date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-05-14,Pittsburgh Pirates,PIT,0.533,Colorado Rockies,COL,0.467,0.1,0.4,3.2,2.9
2026-05-14,Cincinnati Reds,CIN,0.382,Washington Nationals,WSH,0.618,-0.45,-1.5,2.2,3.7
2026-05-14,New York Mets,NYM,0.595,Detroit Tigers,DET,0.405,-0.65,0.2,2.0,1.4
2026-05-14,Minnesota Twins,MIN,0.455,Miami Marlins,MIA,0.545,0.1,-0.3,2.4,2.8
2026-05-14,Milwaukee Brewers,MIL,0.589,San Diego Padres,SD,0.411,0.4,1.2,2.7,1.5
2026-05-14,Houston Astros,HOU,0.427,Seattle Mariners,SEA,0.573,0.05,-0.6,1.8,3.0
2026-05-14,Athletics,ATH,0.584,St. Louis Cardinals,STL,0.416,0.95,1.7,3.3,2.0
2026-05-14,Boston Red Sox,BOS,0.511,Philadelphia Phillies,PHI,0.489,-0.1,-0.0,1.5,2.6
2026-05-14,Atlanta Braves,ATL,0.589,Chicago Cubs,CHC,0.411,0.4,1.2,2.5,1.8
2026-05-14,Chicago White Sox,CWS,0.505,Kansas City Royals,KC,0.495,-0.25,-0.2,3.0,2.7
2026-05-14,Los Angeles Dodgers,LAD,0.421,San Francisco Giants,SF,0.579,-0.7,-1.4,1.6,3.0
2026-05-15,Pittsburgh Pirates,PIT,0.533,Philadelphia Phillies,PHI,0.467,0.1,0.4,3.2,2.6
2026-05-15,Washington Nationals,WSH,0.533,Baltimore Orioles,BAL,0.467,0.3,0.6,3.7,1.9
2026-05-15,Detroit Tigers,DET,0.371,Toronto Blue Jays,TOR,0.629,-0.35,-1.5,1.4,3.3
2026-05-15,Cleveland Guardians,CLE,0.629,Cincinnati Reds,CIN,0.371,-0.35,0.8,2.5,2.2
2026-05-15,Tampa Bay Rays,TB,0.511,Miami Marlins,MIA,0.489,0.6,0.7,3.0,2.8
2026-05-15,Minnesota Twins,MIN,0.415,Milwaukee Brewers,MIL,0.585,0.45,-0.3,2.4,2.7
2026-05-15,Atlanta Braves,ATL,0.567,Boston Red Sox,BOS,0.433,0.6,1.2,2.5,1.5
2026-05-15,New York Mets,NYM,0.578,New York Yankees,NYY,0.422,-0.5,0.2,2.0,1.4
2026-05-15,Chicago White Sox,CWS,0.511,Chicago Cubs,CHC,0.489,-0.3,-0.2,3.0,1.8
2026-05-15,Houston Astros,HOU,0.432,Texas Rangers,TEX,0.568,0.0,-0.6,1.8,2.3
2026-05-15,St. Louis Cardinals,STL,0.528,Kansas City Royals,KC,0.472,-0.05,0.2,2.0,2.7
2026-05-15,Colorado Rockies,COL,0.488,Arizona Diamondbacks,AZ,0.512,-0.1,-0.2,2.9,1.8
2026-05-15,Los Angeles Angels,LAA,0.477,Los Angeles Dodgers,LAD,0.523,-1.6,-1.8,1.3,1.6
2026-05-15,Seattle Mariners,SEA,0.561,San Diego Padres,SD,0.439,0.15,0.7,3.0,1.5
2026-05-15,Athletics,ATH,0.595,San Francisco Giants,SF,0.405,0.85,1.7,3.3,3.0
2026-05-16,Detroit Tigers,DET,0.371,Toronto Blue Jays,TOR,0.629,-0.35,-1.5,1.4,3.3
2026-05-16,St. Louis Cardinals,STL,0.528,Kansas City Royals,KC,0.472,-0.05,0.2,2.0,2.7
2026-05-16,Colorado Rockies,COL,0.488,Arizona Diamondbacks,AZ,0.512,-0.1,-0.2,2.9,1.8
2026-05-16,Washington Nationals,WSH,0.533,Baltimore Orioles,BAL,0.467,0.3,0.6,3.7,1.9
2026-05-16,Pittsburgh Pirates,PIT,0.533,Philadelphia Phillies,PHI,0.467,0.1,0.4,3.2,2.6
2026-05-16,Tampa Bay Rays,TB,0.511,Miami Marlins,MIA,0.489,0.6,0.7,3.0,2.8
2026-05-16,Cleveland Guardians,CLE,0.629,Cincinnati Reds,CIN,0.371,-0.35,0.8,2.5,2.2
2026-05-16,Houston Astros,HOU,0.432,Texas Rangers,TEX,0.568,0.0,-0.6,1.8,2.3
2026-05-16,Chicago White Sox,CWS,0.511,Chicago Cubs,CHC,0.489,-0.3,-0.2,3.0,1.8
2026-05-16,Minnesota Twins,MIN,0.415,Milwaukee Brewers,MIL,0.585,0.45,-0.3,2.4,2.7
2026-05-16,Seattle Mariners,SEA,0.561,San Diego Padres,SD,0.439,0.15,0.7,3.0,1.5
2026-05-16,Atlanta Braves,ATL,0.567,Boston Red Sox,BOS,0.433,0.6,1.2,2.5,1.5
2026-05-16,New York Mets,NYM,0.578,New York Yankees,NYY,0.422,-0.5,0.2,2.0,1.4
2026-05-16,Los Angeles Angels,LAA,0.477,Los Angeles Dodgers,LAD,0.523,-1.6,-1.8,1.3,1.6
2026-05-16,Athletics,ATH,0.595,San Francisco Giants,SF,0.405,0.85,1.7,3.3,3.0
2026-05-17,Tampa Bay Rays,TB,0.511,Miami Marlins,MIA,0.489,0.6,0.7,3.0,2.8
2026-05-17,Washington Nationals,WSH,0.533,Baltimore Orioles,BAL,0.467,0.3,0.6,3.7,1.9
2026-05-17,Pittsburgh Pirates,PIT,0.533,Philadelphia Phillies,PHI,0.467,0.1,0.4,3.2,2.6
2026-05-17,Atlanta Braves,ATL,0.567,Boston Red Sox,BOS,0.433,0.6,1.2,2.5,1.5
2026-05-17,Cleveland Guardians,CLE,0.629,Cincinnati Reds,CIN,0.371,-0.35,0.8,2.5,2.2
2026-05-17,Detroit Tigers,DET,0.371,Toronto Blue Jays,TOR,0.629,-0.35,-1.5,1.4,3.3
2026-05-17,New York Mets,NYM,0.578,New York Yankees,NYY,0.422,-0.5,0.2,2.0,1.4
2026-05-17,Houston Astros,HOU,0.432,Texas Rangers,TEX,0.568,0.0,-0.6,1.8,2.3
2026-05-17,Chicago White Sox,CWS,0.511,Chicago Cubs,CHC,0.489,-0.3,-0.2,3.0,1.8
2026-05-17,Minnesota Twins,MIN,0.415,Milwaukee Brewers,MIL,0.585,0.45,-0.3,2.4,2.7
2026-05-17,St. Louis Cardinals,STL,0.528,Kansas City Royals,KC,0.472,-0.05,0.2,2.0,2.7
2026-05-17,Colorado Rockies,COL,0.488,Arizona Diamondbacks,AZ,0.512,-0.1,-0.2,2.9,1.8
2026-05-17,Athletics,ATH,0.595,San Francisco Giants,SF,0.405,0.85,1.7,3.3,3.0
2026-05-17,Los Angeles Angels,LAA,0.477,Los Angeles Dodgers,LAD,0.523,-1.6,-1.8,1.3,1.6
2026-05-17,Seattle Mariners,SEA,0.561,San Diego Padres,SD,0.439,0.15,0.7,3.0,1.5
2026-05-18,Detroit Tigers,DET,0.371,Cleveland Guardians,CLE,0.629,-0.35,-1.5,1.4,2.5
2026-05-18,Tampa Bay Rays,TB,0.539,Baltimore Orioles,BAL,0.461,0.35,0.7,3.0,1.9
2026-05-18,Philadelphia Phillies,PHI,0.573,Cincinnati Reds,CIN,0.427,-0.85,-0.2,2.6,2.2
2026-05-18,Miami Marlins,MIA,0.46,Atlanta Braves,ATL,0.54,0.85,0.5,2.8,2.5
2026-05-18,Washington Nationals,WSH,0.522,New York Mets,NYM,0.478,0.4,0.6,3.7,2.0
2026-05-18,New York Yankees,NYY,0.387,Toronto Blue Jays,TOR,0.613,-0.2,-1.2,1.4,3.3
2026-05-18,Kansas City Royals,KC,0.483,Boston Red Sox,BOS,0.517,-0.15,-0.3,2.7,1.5
2026-05-18,Minnesota Twins,MIN,0.516,Houston Astros,HOU,0.484,-0.45,-0.3,2.4,1.8
2026-05-18,Chicago Cubs,CHC,0.41,Milwaukee Brewers,MIL,0.59,0.4,-0.4,1.8,2.7
2026-05-18,Colorado Rockies,COL,0.455,Texas Rangers,TEX,0.545,0.2,-0.2,2.9,2.3
2026-05-18,Los Angeles Angels,LAA,0.303,Athletics,ATH,0.697,-0.05,-1.8,1.3,3.3
2026-05-18,San Diego Padres,SD,0.556,Los Angeles Dodgers,LAD,0.444,-0.9,-0.4,1.5,1.6
2026-05-18,Arizona Diamondbacks,AZ,0.5,San Francisco Giants,SF,0.5,0.0,-0.0,1.8,3.0
2026-05-18,Seattle Mariners,SEA,0.55,Chicago White Sox,CWS,0.45,0.25,0.7,3.0,3.0
2026-05-19,Miami Marlins,MIA,0.46,Atlanta Braves,ATL,0.54,0.85,0.5,2.8,2.5
2026-05-19,Detroit Tigers,DET,0.371,Cleveland Guardians,CLE,0.629,-0.35,-1.5,1.4,2.5
2026-05-19,Tampa Bay Rays,TB,0.539,Baltimore Orioles,BAL,0.461,0.35,0.7,3.0,1.9
2026-05-19,Philadelphia Phillies,PHI,0.573,Cincinnati Reds,CIN,0.427,-0.85,-0.2,2.6,2.2
2026-05-19,Washington Nationals,WSH,0.522,New York Mets,NYM,0.478,0.4,0.6,3.7,2.0
2026-05-19,New York Yankees,NYY,0.387,Toronto Blue Jays,TOR,0.613,-0.2,-1.2,1.4,3.3
2026-05-19,Kansas City Royals,KC,0.483,Boston Red Sox,BOS,0.517,-0.15,-0.3,2.7,1.5
2026-05-19,Minnesota Twins,MIN,0.516,Houston Astros,HOU,0.484,-0.45,-0.3,2.4,1.8
2026-05-19,Chicago Cubs,CHC,0.41,Milwaukee Brewers,MIL,0.59,0.4,-0.4,1.8,2.7
2026-05-19,St. Louis Cardinals,STL,0.488,Pittsburgh Pirates,PIT,0.512,0.3,0.2,2.0,3.2
2026-05-19,Colorado Rockies,COL,0.455,Texas Rangers,TEX,0.545,0.2,-0.2,2.9,2.3
2026-05-19,Los Angeles Angels,LAA,0.303,Athletics,ATH,0.697,-0.05,-1.8,1.3,3.3
2026-05-19,San Diego Padres,SD,0.556,Los Angeles Dodgers,LAD,0.444,-0.9,-0.4,1.5,1.6
2026-05-19,Arizona Diamondbacks,AZ,0.5,San Francisco Giants,SF,0.5,0.0,-0.0,1.8,3.0
2026-05-19,Seattle Mariners,SEA,0.55,Chicago White Sox,CWS,0.45,0.25,0.7,3.0,3.0
2026-05-20,Philadelphia Phillies,PHI,0.573,Cincinnati Reds,CIN,0.427,-0.85,-0.2,2.6,2.2
2026-05-20,Tampa Bay Rays,TB,0.539,Baltimore Orioles,BAL,0.461,0.35,0.7,3.0,1.9
2026-05-20,Minnesota Twins,MIN,0.516,Houston Astros,HOU,0.484,-0.45,-0.3,2.4,1.8
2026-05-20,Colorado Rockies,COL,0.455,Texas Rangers,TEX,0.545,0.2,-0.2,2.9,2.3
2026-05-20,Arizona Diamondbacks,AZ,0.5,San Francisco Giants,SF,0.5,0.0,-0.0,1.8,3.0
2026-05-20,Seattle Mariners,SEA,0.55,Chicago White Sox,CWS,0.45,0.25,0.7,3.0,3.0
2026-05-20,Detroit Tigers,DET,0.371,Cleveland Guardians,CLE,0.629,-0.35,-1.5,1.4,2.5
2026-05-20,Miami Marlins,MIA,0.46,Atlanta Braves,ATL,0.54,0.85,0.5,2.8,2.5
2026-05-20,Washington Nationals,WSH,0.522,New York Mets,NYM,0.478,0.4,0.6,3.7,2.0
2026-05-20,New York Yankees,NYY,0.387,Toronto Blue Jays,TOR,0.613,-0.2,-1.2,1.4,3.3
2026-05-20,Kansas City Royals,KC,0.483,Boston Red Sox,BOS,0.517,-0.15,-0.3,2.7,1.5
2026-05-20,Chicago Cubs,CHC,0.41,Milwaukee Brewers,MIL,0.59,0.4,-0.4,1.8,2.7
2026-05-20,St. Louis Cardinals,STL,0.488,Pittsburgh Pirates,PIT,0.512,0.3,0.2,2.0,3.2
2026-05-20,San Diego Padres,SD,0.556,Los Angeles Dodgers,LAD,0.444,-0.9,-0.4,1.5,1.6
2026-05-20,Los Angeles Angels,LAA,0.303,Athletics,ATH,0.697,-0.05,-1.8,1.3,3.3
