date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-06-19,Chicago Cubs,CHC,0.5,Toronto Blue Jays,TOR,0.5,0.5,0.5,2.7,2.5
2026-06-19,Detroit Tigers,DET,0.606,Chicago White Sox,CWS,0.394,0.05,1.0,2.7,2.7
2026-06-19,New York Yankees,NYY,0.573,Cincinnati Reds,CIN,0.427,0.85,1.5,3.9,2.5
2026-06-19,Tampa Bay Rays,TB,0.415,Washington Nationals,WSH,0.585,0.05,-0.7,1.8,3.5
2026-06-19,Miami Marlins,MIA,0.488,San Francisco Giants,SF,0.512,0.2,0.1,2.8,3.2
2026-06-19,Atlanta Braves,ATL,0.342,Milwaukee Brewers,MIL,0.658,-0.1,-1.5,1.7,3.1
2026-06-19,Texas Rangers,TEX,0.309,San Diego Padres,SD,0.691,-1.1,-2.8,1.7,2.5
2026-06-19,Houston Astros,HOU,0.511,Cleveland Guardians,CLE,0.489,-0.4,-0.3,2.9,1.9
2026-06-19,Kansas City Royals,KC,0.589,St. Louis Cardinals,STL,0.411,0.1,0.9,3.8,2.6
2026-06-19,Colorado Rockies,COL,0.589,Pittsburgh Pirates,PIT,0.411,0.2,1.0,4.7,2.8
2026-06-19,Athletics,ATH,0.477,Los Angeles Angels,LAA,0.523,-0.5,-0.7,4.1,2.2
2026-06-19,Arizona Diamondbacks,AZ,0.432,Minnesota Twins,MIN,0.568,1.1,0.5,2.3,4.5
2026-06-19,Los Angeles Dodgers,LAD,0.55,Baltimore Orioles,BAL,0.45,-0.35,0.1,2.3,1.8
2026-06-19,Seattle Mariners,SEA,0.477,Boston Red Sox,BOS,0.523,-0.1,-0.3,2.3,2.4
2026-06-20,Detroit Tigers,DET,0.606,Chicago White Sox,CWS,0.394,0.05,1.0,2.7,2.7
2026-06-20,New York Yankees,NYY,0.573,Cincinnati Reds,CIN,0.427,0.85,1.5,3.9,2.5
2026-06-20,Chicago Cubs,CHC,0.5,Toronto Blue Jays,TOR,0.5,0.5,0.5,2.7,2.5
2026-06-20,Texas Rangers,TEX,0.309,San Diego Padres,SD,0.691,-1.1,-2.8,1.7,2.5
2026-06-20,Tampa Bay Rays,TB,0.415,Washington Nationals,WSH,0.585,0.05,-0.7,1.8,3.5
2026-06-20,Miami Marlins,MIA,0.488,San Francisco Giants,SF,0.512,0.2,0.1,2.8,3.2
2026-06-20,Atlanta Braves,ATL,0.342,Milwaukee Brewers,MIL,0.658,-0.1,-1.5,1.7,3.1
2026-06-20,Houston Astros,HOU,0.511,Cleveland Guardians,CLE,0.489,-0.4,-0.3,2.9,1.9
2026-06-20,Philadelphia Phillies,PHI,0.494,New York Mets,NYM,0.506,0.05,-0.0,3.2,2.7
2026-06-20,Colorado Rockies,COL,0.589,Pittsburgh Pirates,PIT,0.411,0.2,1.0,4.7,2.8
2026-06-20,Athletics,ATH,0.477,Los Angeles Angels,LAA,0.523,-0.5,-0.7,4.1,2.2
2026-06-20,Los Angeles Dodgers,LAD,0.55,Baltimore Orioles,BAL,0.45,-0.35,0.1,2.3,1.8
2026-06-20,Seattle Mariners,SEA,0.477,Boston Red Sox,BOS,0.523,-0.1,-0.3,2.3,2.4
2026-06-20,Arizona Diamondbacks,AZ,0.432,Minnesota Twins,MIN,0.568,1.1,0.5,2.3,4.5
2026-06-21,New York Yankees,NYY,0.573,Cincinnati Reds,CIN,0.427,0.85,1.5,3.9,2.5
2026-06-21,Atlanta Braves,ATL,0.342,Milwaukee Brewers,MIL,0.658,-0.1,-1.5,1.7,3.1
2026-06-21,Tampa Bay Rays,TB,0.415,Washington Nationals,WSH,0.585,0.05,-0.7,1.8,3.5
2026-06-21,Detroit Tigers,DET,0.606,Chicago White Sox,CWS,0.394,0.05,1.0,2.7,2.7
2026-06-21,Miami Marlins,MIA,0.488,San Francisco Giants,SF,0.512,0.2,0.1,2.8,3.2
2026-06-21,Houston Astros,HOU,0.511,Cleveland Guardians,CLE,0.489,-0.4,-0.3,2.9,1.9
2026-06-21,Kansas City Royals,KC,0.589,St. Louis Cardinals,STL,0.411,0.1,0.9,3.8,2.6
2026-06-21,Chicago Cubs,CHC,0.5,Toronto Blue Jays,TOR,0.5,0.5,0.5,2.7,2.5
2026-06-21,Texas Rangers,TEX,0.309,San Diego Padres,SD,0.691,-1.1,-2.8,1.7,2.5
2026-06-21,Colorado Rockies,COL,0.589,Pittsburgh Pirates,PIT,0.411,0.2,1.0,4.7,2.8
2026-06-21,Arizona Diamondbacks,AZ,0.432,Minnesota Twins,MIN,0.568,1.1,0.5,2.3,4.5
2026-06-21,Athletics,ATH,0.477,Los Angeles Angels,LAA,0.523,-0.5,-0.7,4.1,2.2
2026-06-21,Los Angeles Dodgers,LAD,0.55,Baltimore Orioles,BAL,0.45,-0.35,0.1,2.3,1.8
2026-06-21,Seattle Mariners,SEA,0.477,Boston Red Sox,BOS,0.523,-0.1,-0.3,2.3,2.4
2026-06-21,Philadelphia Phillies,PHI,0.494,New York Mets,NYM,0.506,0.05,-0.0,3.2,2.7
2026-06-22,Detroit Tigers,DET,0.472,New York Yankees,NYY,0.528,1.25,1.0,2.7,3.9
2026-06-22,Tampa Bay Rays,TB,0.41,Kansas City Royals,KC,0.59,0.1,-0.7,1.8,3.8
2026-06-22,Miami Marlins,MIA,0.662,Texas Rangers,TEX,0.338,-1.35,0.1,2.8,1.7
2026-06-22,Washington Nationals,WSH,0.545,Philadelphia Phillies,PHI,0.455,0.4,0.8,3.5,3.2
2026-06-22,Toronto Blue Jays,TOR,0.545,Houston Astros,HOU,0.455,0.1,0.5,2.5,2.9
2026-06-22,New York Mets,NYM,0.477,Chicago Cubs,CHC,0.523,0.3,0.1,2.7,2.7
2026-06-22,Cincinnati Reds,CIN,0.438,Milwaukee Brewers,MIL,0.562,0.75,0.2,2.5,3.1
2026-06-22,Minnesota Twins,MIN,0.589,Los Angeles Dodgers,LAD,0.411,0.9,1.7,4.5,2.3
2026-06-22,Chicago White Sox,CWS,0.477,Cleveland Guardians,CLE,0.523,-0.7,-0.9,2.7,1.9
2026-06-22,St. Louis Cardinals,STL,0.432,Arizona Diamondbacks,AZ,0.568,-0.1,-0.7,2.6,2.3
2026-06-22,Colorado Rockies,COL,0.55,Boston Red Sox,BOS,0.45,0.55,1.0,4.7,2.4
2026-06-22,Los Angeles Angels,LAA,0.528,Baltimore Orioles,BAL,0.472,-0.55,-0.3,2.2,1.8
2026-06-22,San Diego Padres,SD,0.617,Atlanta Braves,ATL,0.383,-0.45,0.6,2.5,1.7
2026-06-23,Toronto Blue Jays,TOR,0.545,Houston Astros,HOU,0.455,0.1,0.5,2.5,2.9
2026-06-23,Pittsburgh Pirates,PIT,0.483,Seattle Mariners,SEA,0.517,-0.45,-0.6,2.8,2.3
2026-06-23,Tampa Bay Rays,TB,0.41,Kansas City Royals,KC,0.59,0.1,-0.7,1.8,3.8
2026-06-23,Miami Marlins,MIA,0.662,Texas Rangers,TEX,0.338,-1.35,0.1,2.8,1.7
2026-06-23,Detroit Tigers,DET,0.472,New York Yankees,NYY,0.528,1.25,1.0,2.7,3.9
2026-06-23,Washington Nationals,WSH,0.545,Philadelphia Phillies,PHI,0.455,0.4,0.8,3.5,3.2
2026-06-23,New York Mets,NYM,0.477,Chicago Cubs,CHC,0.523,0.3,0.1,2.7,2.7
2026-06-23,Cincinnati Reds,CIN,0.438,Milwaukee Brewers,MIL,0.562,0.75,0.2,2.5,3.1
2026-06-23,Minnesota Twins,MIN,0.589,Los Angeles Dodgers,LAD,0.411,0.9,1.7,4.5,2.3
2026-06-23,Chicago White Sox,CWS,0.477,Cleveland Guardians,CLE,0.523,-0.7,-0.9,2.7,1.9
2026-06-23,St. Louis Cardinals,STL,0.432,Arizona Diamondbacks,AZ,0.568,-0.1,-0.7,2.6,2.3
2026-06-23,Colorado Rockies,COL,0.55,Boston Red Sox,BOS,0.45,0.55,1.0,4.7,2.4
2026-06-23,Los Angeles Angels,LAA,0.528,Baltimore Orioles,BAL,0.472,-0.55,-0.3,2.2,1.8
2026-06-23,San Diego Padres,SD,0.617,Atlanta Braves,ATL,0.383,-0.45,0.6,2.5,1.7
2026-06-23,San Francisco Giants,SF,0.556,Athletics,ATH,0.444,-0.2,0.3,3.2,4.1
2026-06-24,Miami Marlins,MIA,0.662,Texas Rangers,TEX,0.338,-1.35,0.1,2.8,1.7
2026-06-24,Chicago White Sox,CWS,0.477,Cleveland Guardians,CLE,0.523,-0.7,-0.9,2.7,1.9
