date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-04-07,Cleveland Guardians,CLE,0.5,Kansas City Royals,KC,0.5,0.4,0.4,2.1,3.4
2026-04-07,Chicago White Sox,CWS,0.466,Baltimore Orioles,BAL,0.534,-0.8,-1.1,1.7,2.3
2026-04-07,New York Mets,NYM,0.623,Arizona Diamondbacks,AZ,0.377,-0.1,1.0,2.7,1.8
2026-04-07,Pittsburgh Pirates,PIT,0.545,San Diego Padres,SD,0.455,0.9,1.3,3.2,2.8
2026-04-07,Tampa Bay Rays,TB,0.466,Chicago Cubs,CHC,0.534,-0.2,-0.5,2.5,2.3
2026-04-07,Miami Marlins,MIA,0.561,Cincinnati Reds,CIN,0.439,0.25,0.8,3.5,1.7
2026-04-07,Washington Nationals,WSH,0.46,St. Louis Cardinals,STL,0.54,-0.95,-1.3,3.3,2.2
2026-04-07,Boston Red Sox,BOS,0.376,Milwaukee Brewers,MIL,0.624,0.0,-1.1,2.5,3.7
2026-04-07,New York Yankees,NYY,0.612,Athletics,ATH,0.388,0.3,1.3,3.4,2.9
2026-04-07,Toronto Blue Jays,TOR,0.264,Los Angeles Dodgers,LAD,0.736,0.5,-1.6,1.5,5.0
2026-04-07,Minnesota Twins,MIN,0.505,Detroit Tigers,DET,0.495,0.05,0.1,3.3,2.6
2026-04-07,Texas Rangers,TEX,0.511,Seattle Mariners,SEA,0.489,-0.7,-0.6,1.7,1.4
2026-04-07,Colorado Rockies,COL,0.404,Houston Astros,HOU,0.596,0.05,-0.8,1.8,4.7
2026-04-07,Los Angeles Angels,LAA,0.427,Atlanta Braves,ATL,0.573,0.85,0.2,2.0,3.2
2026-04-07,San Francisco Giants,SF,0.314,Philadelphia Phillies,PHI,0.686,-0.55,-2.2,1.7,2.8
2026-04-08,Pittsburgh Pirates,PIT,0.545,San Diego Padres,SD,0.455,0.9,1.3,3.2,2.8
2026-04-08,Cleveland Guardians,CLE,0.5,Kansas City Royals,KC,0.5,0.4,0.4,2.1,3.4
2026-04-08,Boston Red Sox,BOS,0.376,Milwaukee Brewers,MIL,0.624,0.0,-1.1,2.5,3.7
2026-04-08,Chicago White Sox,CWS,0.466,Baltimore Orioles,BAL,0.534,-0.8,-1.1,1.7,2.3
2026-04-08,Texas Rangers,TEX,0.511,Seattle Mariners,SEA,0.489,-0.7,-0.6,1.7,1.4
2026-04-08,Toronto Blue Jays,TOR,0.264,Los Angeles Dodgers,LAD,0.736,0.5,-1.6,1.5,5.0
2026-04-08,Colorado Rockies,COL,0.404,Houston Astros,HOU,0.596,0.05,-0.8,1.8,4.7
2026-04-08,San Francisco Giants,SF,0.314,Philadelphia Phillies,PHI,0.686,-0.55,-2.2,1.7,2.8
2026-04-08,Washington Nationals,WSH,0.46,St. Louis Cardinals,STL,0.54,-0.95,-1.3,3.3,2.2
2026-04-08,Los Angeles Angels,LAA,0.427,Atlanta Braves,ATL,0.573,0.85,0.2,2.0,3.2
2026-04-08,New York Mets,NYM,0.623,Arizona Diamondbacks,AZ,0.377,-0.1,1.0,2.7,1.8
2026-04-08,Tampa Bay Rays,TB,0.466,Chicago Cubs,CHC,0.534,-0.2,-0.5,2.5,2.3
2026-04-08,Miami Marlins,MIA,0.561,Cincinnati Reds,CIN,0.439,0.25,0.8,3.5,1.7
2026-04-08,New York Yankees,NYY,0.612,Athletics,ATH,0.388,0.3,1.3,3.4,2.9
2026-04-08,Minnesota Twins,MIN,0.505,Detroit Tigers,DET,0.495,0.05,0.1,3.3,2.6
2026-04-09,Miami Marlins,MIA,0.561,Cincinnati Reds,CIN,0.439,0.25,0.8,3.5,1.7
2026-04-09,New York Yankees,NYY,0.612,Athletics,ATH,0.388,0.3,1.3,3.4,2.9
2026-04-09,Minnesota Twins,MIN,0.505,Detroit Tigers,DET,0.495,0.05,0.1,3.3,2.6
2026-04-09,New York Mets,NYM,0.623,Arizona Diamondbacks,AZ,0.377,-0.1,1.0,2.7,1.8
2026-04-09,Kansas City Royals,KC,0.584,Chicago White Sox,CWS,0.416,-0.35,0.4,3.4,1.7
2026-04-09,San Diego Padres,SD,0.573,Colorado Rockies,COL,0.427,-0.15,0.5,2.8,1.8
2026-04-10,Chicago Cubs,CHC,0.432,Pittsburgh Pirates,PIT,0.568,0.7,0.1,2.3,3.2
2026-04-10,Philadelphia Phillies,PHI,0.629,Arizona Diamondbacks,AZ,0.371,-0.05,1.1,2.8,1.8
2026-04-10,Detroit Tigers,DET,0.455,Miami Marlins,MIA,0.545,0.4,-0.0,2.6,3.5
