date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-06-02,Tampa Bay Rays,TB,0.438,Detroit Tigers,DET,0.562,-1.45,-2.0,2.8,2.0
2026-06-02,Philadelphia Phillies,PHI,0.556,San Diego Padres,SD,0.444,-0.7,-0.2,1.7,1.6
2026-06-02,Boston Red Sox,BOS,0.466,Baltimore Orioles,BAL,0.534,1.4,1.1,3.7,3.8
2026-06-02,Washington Nationals,WSH,0.629,Miami Marlins,MIA,0.371,-0.85,0.3,2.9,1.8
2026-06-02,New York Yankees,NYY,0.797,Cleveland Guardians,CLE,0.203,0.45,3.1,5.1,1.7
2026-06-02,Cincinnati Reds,CIN,0.589,Kansas City Royals,KC,0.411,-1.8,-1.0,2.2,2.0
2026-06-02,Atlanta Braves,ATL,0.511,Toronto Blue Jays,TOR,0.489,0.6,0.7,3.4,2.8
2026-06-02,Minnesota Twins,MIN,0.253,Chicago White Sox,CWS,0.747,0.0,-2.2,3.0,4.0
2026-06-02,Milwaukee Brewers,MIL,0.657,San Francisco Giants,SF,0.343,0.3,1.7,3.3,3.7
2026-06-02,St. Louis Cardinals,STL,0.41,Texas Rangers,TEX,0.59,0.0,-0.8,1.4,2.8
2026-06-02,Chicago Cubs,CHC,0.651,Athletics,ATH,0.349,-1.35,0.0,3.0,2.0
2026-06-02,Houston Astros,HOU,0.488,Pittsburgh Pirates,PIT,0.512,0.7,0.6,2.9,4.3
2026-06-02,Los Angeles Angels,LAA,0.629,Colorado Rockies,COL,0.371,-0.55,0.6,3.6,3.8
2026-06-02,Arizona Diamondbacks,AZ,0.399,Los Angeles Dodgers,LAD,0.601,0.9,0.0,2.3,3.6
2026-06-02,Seattle Mariners,SEA,0.533,New York Mets,NYM,0.467,1.5,1.8,3.1,3.3
2026-06-03,Washington Nationals,WSH,0.629,Miami Marlins,MIA,0.371,-0.85,0.3,2.9,1.8
2026-06-03,Tampa Bay Rays,TB,0.438,Detroit Tigers,DET,0.562,-1.45,-2.0,2.8,2.0
2026-06-03,Minnesota Twins,MIN,0.253,Chicago White Sox,CWS,0.747,0.0,-2.2,3.0,4.0
2026-06-03,Seattle Mariners,SEA,0.533,New York Mets,NYM,0.467,1.5,1.8,3.1,3.3
2026-06-03,Philadelphia Phillies,PHI,0.556,San Diego Padres,SD,0.444,-0.7,-0.2,1.7,1.6
2026-06-03,Boston Red Sox,BOS,0.466,Baltimore Orioles,BAL,0.534,1.4,1.1,3.7,3.8
2026-06-03,New York Yankees,NYY,0.797,Cleveland Guardians,CLE,0.203,0.45,3.1,5.1,1.7
2026-06-03,Cincinnati Reds,CIN,0.589,Kansas City Royals,KC,0.411,-1.8,-1.0,2.2,2.0
