date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-03-31,Baltimore Orioles,BAL,0.427,Texas Rangers,TEX,0.573,0.25,-0.4,1.1,1.8
2026-03-31,Cincinnati Reds,CIN,0.539,Pittsburgh Pirates,PIT,0.461,0.05,0.4,1.1,0.6
2026-03-31,Philadelphia Phillies,PHI,0.371,Washington Nationals,WSH,0.629,-0.55,-1.7,0.9,2.1
2026-03-31,Miami Marlins,MIA,0.494,Chicago White Sox,CWS,0.506,-0.25,-0.3,1.2,1.7
2026-03-31,Toronto Blue Jays,TOR,0.432,Colorado Rockies,COL,0.568,0.1,-0.5,1.8,2.0
2026-03-31,Atlanta Braves,ATL,0.573,Athletics,ATH,0.427,-0.15,0.5,1.1,0.9
2026-03-31,Chicago Cubs,CHC,0.584,Los Angeles Angels,LAA,0.416,0.25,1.0,2.0,2.4
2026-03-31,Milwaukee Brewers,MIL,0.511,Tampa Bay Rays,TB,0.489,0.5,0.6,1.7,1.9
2026-03-31,St. Louis Cardinals,STL,0.455,New York Mets,NYM,0.545,-0.1,-0.5,1.5,1.1
2026-03-31,Houston Astros,HOU,0.589,Boston Red Sox,BOS,0.411,-0.1,0.7,3.0,0.8
2026-03-31,Arizona Diamondbacks,AZ,0.522,Detroit Tigers,DET,0.478,-0.1,0.1,1.5,1.1
2026-03-31,San Diego Padres,SD,0.516,San Francisco Giants,SF,0.484,-0.25,-0.1,0.7,0.4
2026-03-31,Seattle Mariners,SEA,0.545,New York Yankees,NYY,0.455,0.8,1.2,2.0,0.7
2026-03-31,Los Angeles Dodgers,LAD,0.55,Cleveland Guardians,CLE,0.45,-0.45,0.0,1.0,1.1
2026-04-01,Atlanta Braves,ATL,0.573,Athletics,ATH,0.427,-0.15,0.5,1.1,0.9
2026-04-01,Baltimore Orioles,BAL,0.427,Texas Rangers,TEX,0.573,0.25,-0.4,1.1,1.8
