date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-08-06,Baltimore Orioles,BAL,0.432,Los Angeles Angels,LAA,0.568,-1.5,-2.1,2.4,1.6
2026-08-06,Cincinnati Reds,CIN,0.657,Athletics,ATH,0.343,-1.3,0.1,2.8,1.7
2026-08-06,Cleveland Guardians,CLE,0.488,New York Mets,NYM,0.512,0.4,0.3,2.6,2.5
2026-08-06,Milwaukee Brewers,MIL,0.522,Pittsburgh Pirates,PIT,0.478,-0.7,-0.5,2.3,1.9
2026-08-06,Chicago Cubs,CHC,0.505,Toronto Blue Jays,TOR,0.495,0.55,0.6,2.2,2.3
2026-08-06,Seattle Mariners,SEA,0.275,Detroit Tigers,DET,0.725,1.5,-0.5,2.5,6.0
2026-08-06,Philadelphia Phillies,PHI,0.662,Washington Nationals,WSH,0.338,-0.35,1.1,2.9,1.6
2026-08-06,Boston Red Sox,BOS,0.494,Chicago White Sox,CWS,0.506,1.25,1.2,3.2,2.5
2026-08-06,Atlanta Braves,ATL,0.444,Miami Marlins,MIA,0.556,0.5,-0.0,2.8,2.4
2026-08-06,Kansas City Royals,KC,0.438,Minnesota Twins,MIN,0.562,-0.75,-1.3,1.7,2.1
2026-08-06,Arizona Diamondbacks,AZ,0.533,San Diego Padres,SD,0.467,0.7,1.0,3.2,2.3
2026-08-07,Pittsburgh Pirates,PIT,0.421,New York Mets,NYM,0.579,-0.2,-0.9,1.9,2.5
2026-08-07,Philadelphia Phillies,PHI,0.533,Toronto Blue Jays,TOR,0.467,0.8,1.1,2.9,2.3
2026-08-07,Washington Nationals,WSH,0.393,Cincinnati Reds,CIN,0.607,-0.85,-1.8,1.6,2.8
2026-08-07,New York Yankees,NYY,0.455,Atlanta Braves,ATL,0.545,-0.4,-0.8,1.9,2.8
2026-08-07,Boston Red Sox,BOS,0.719,Athletics,ATH,0.281,-0.75,1.2,3.2,1.7
2026-08-07,Miami Marlins,MIA,0.606,Los Angeles Angels,LAA,0.394,0.05,1.0,2.4,1.6
2026-08-07,Chicago White Sox,CWS,0.556,Cleveland Guardians,CLE,0.444,0.8,1.3,2.5,2.6
