date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-06-23,Toronto Blue Jays,TOR,0.483,Houston Astros,HOU,0.517,0.05,-0.1,2.7,2.2
2026-06-23,Pittsburgh Pirates,PIT,0.516,Seattle Mariners,SEA,0.484,-0.15,0.0,3.2,1.5
2026-06-23,Tampa Bay Rays,TB,0.444,Kansas City Royals,KC,0.556,0.5,0.0,1.7,4.2
2026-06-23,Miami Marlins,MIA,0.612,Texas Rangers,TEX,0.388,-0.4,0.6,2.9,2.6
2026-06-23,Detroit Tigers,DET,0.556,New York Yankees,NYY,0.444,-0.2,0.3,2.2,2.2
2026-06-23,Washington Nationals,WSH,0.438,Philadelphia Phillies,PHI,0.562,0.35,-0.2,2.1,3.8
2026-06-23,New York Mets,NYM,0.342,Chicago Cubs,CHC,0.658,-0.6,-2.0,2.3,3.8
2026-06-23,Cincinnati Reds,CIN,0.455,Milwaukee Brewers,MIL,0.545,0.3,-0.1,2.1,2.7
2026-06-23,Minnesota Twins,MIN,0.662,Los Angeles Dodgers,LAD,0.338,0.65,2.1,4.7,1.7
2026-06-23,Chicago White Sox,CWS,0.494,Cleveland Guardians,CLE,0.506,-0.45,-0.5,2.4,2.5
2026-06-23,St. Louis Cardinals,STL,0.483,Arizona Diamondbacks,AZ,0.517,-0.85,-1.0,3.0,2.9
2026-06-23,Colorado Rockies,COL,0.505,Boston Red Sox,BOS,0.495,0.15,0.2,2.6,1.7
2026-06-23,Los Angeles Angels,LAA,0.365,Baltimore Orioles,BAL,0.635,0.3,-0.9,2.9,3.1
2026-06-23,San Diego Padres,SD,0.584,Atlanta Braves,ATL,0.416,-0.35,0.4,2.5,1.8
2026-06-23,San Francisco Giants,SF,0.601,Athletics,ATH,0.399,-0.3,0.6,2.6,3.3
2026-06-24,Miami Marlins,MIA,0.612,Texas Rangers,TEX,0.388,-0.4,0.6,2.9,2.6
2026-06-24,New York Mets,NYM,0.342,Chicago Cubs,CHC,0.658,-0.6,-2.0,2.3,3.8
2026-06-24,New York Mets,NYM,0.342,Chicago Cubs,CHC,0.658,-0.6,-2.0,2.3,3.8
2026-06-24,Chicago White Sox,CWS,0.494,Cleveland Guardians,CLE,0.506,-0.45,-0.5,2.4,2.5
2026-06-24,Colorado Rockies,COL,0.505,Boston Red Sox,BOS,0.495,0.15,0.2,2.6,1.7
2026-06-24,Los Angeles Angels,LAA,0.365,Baltimore Orioles,BAL,0.635,0.3,-0.9,2.9,3.1
2026-06-24,Pittsburgh Pirates,PIT,0.516,Seattle Mariners,SEA,0.484,-0.15,0.0,3.2,1.5
2026-06-24,Tampa Bay Rays,TB,0.444,Kansas City Royals,KC,0.556,0.5,0.0,1.7,4.2
2026-06-24,Detroit Tigers,DET,0.556,New York Yankees,NYY,0.444,-0.2,0.3,2.2,2.2
2026-06-24,Washington Nationals,WSH,0.438,Philadelphia Phillies,PHI,0.562,0.35,-0.2,2.1,3.8
2026-06-24,Toronto Blue Jays,TOR,0.483,Houston Astros,HOU,0.517,0.05,-0.1,2.7,2.2
2026-06-24,Cincinnati Reds,CIN,0.455,Milwaukee Brewers,MIL,0.545,0.3,-0.1,2.1,2.7
2026-06-24,Minnesota Twins,MIN,0.662,Los Angeles Dodgers,LAD,0.338,0.65,2.1,4.7,1.7
2026-06-24,St. Louis Cardinals,STL,0.483,Arizona Diamondbacks,AZ,0.517,-0.85,-1.0,3.0,2.9
2026-06-24,San Diego Padres,SD,0.584,Atlanta Braves,ATL,0.416,-0.35,0.4,2.5,1.8
2026-06-24,San Francisco Giants,SF,0.601,Athletics,ATH,0.399,-0.3,0.6,2.6,3.3
2026-06-25,Tampa Bay Rays,TB,0.444,Kansas City Royals,KC,0.556,0.5,0.0,1.7,4.2
2026-06-25,Pittsburgh Pirates,PIT,0.516,Seattle Mariners,SEA,0.484,-0.15,0.0,3.2,1.5
2026-06-25,San Francisco Giants,SF,0.601,Athletics,ATH,0.399,-0.3,0.6,2.6,3.3
2026-06-25,Detroit Tigers,DET,0.505,Houston Astros,HOU,0.495,0.25,0.3,2.2,2.2
2026-06-25,Washington Nationals,WSH,0.438,Philadelphia Phillies,PHI,0.562,0.35,-0.2,2.1,3.8
2026-06-25,Toronto Blue Jays,TOR,0.573,Texas Rangers,TEX,0.427,-0.75,-0.1,2.7,2.6
2026-06-25,New York Mets,NYM,0.342,Chicago Cubs,CHC,0.658,-0.6,-2.0,2.3,3.8
2026-06-25,Boston Red Sox,BOS,0.545,New York Yankees,NYY,0.455,-0.3,0.1,1.7,2.2
2026-06-25,St. Louis Cardinals,STL,0.483,Arizona Diamondbacks,AZ,0.517,-0.85,-1.0,3.0,2.9
2026-06-26,Detroit Tigers,DET,0.505,Houston Astros,HOU,0.495,0.25,0.3,2.2,2.2
2026-06-26,Pittsburgh Pirates,PIT,0.505,Cincinnati Reds,CIN,0.495,-0.05,0.0,3.2,2.1
2026-06-26,Baltimore Orioles,BAL,0.595,Washington Nationals,WSH,0.405,0.65,1.5,3.1,2.1
2026-06-26,Toronto Blue Jays,TOR,0.573,Texas Rangers,TEX,0.427,-0.75,-0.1,2.7,2.6
2026-06-26,Cleveland Guardians,CLE,0.494,Seattle Mariners,SEA,0.506,-0.35,-0.4,2.5,1.5
2026-06-26,Tampa Bay Rays,TB,0.539,Arizona Diamondbacks,AZ,0.461,-0.35,0.0,1.7,2.9
2026-06-26,New York Mets,NYM,0.337,Philadelphia Phillies,PHI,0.663,-0.55,-2.0,2.3,3.8
2026-06-26,Boston Red Sox,BOS,0.545,New York Yankees,NYY,0.455,-0.3,0.1,1.7,2.2
2026-06-26,Chicago White Sox,CWS,0.415,Kansas City Royals,KC,0.585,0.25,-0.5,2.4,4.2
