date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-09-16,Cleveland Guardians,CLE,0.623,Chicago White Sox,CWS,0.377,-0.4,0.7,3.5,1.5
2026-09-16,St. Louis Cardinals,STL,0.522,San Francisco Giants,SF,0.478,0.0,0.2,2.6,2.9
2026-09-16,Minnesota Twins,MIN,0.376,New York Yankees,NYY,0.624,-0.3,-1.4,1.7,3.1
2026-09-16,Toronto Blue Jays,TOR,0.427,Detroit Tigers,DET,0.573,1.35,0.7,2.8,3.9
2026-09-16,Cincinnati Reds,CIN,0.174,Los Angeles Dodgers,LAD,0.826,-1.1,-4.0,1.9,3.6
2026-09-16,Tampa Bay Rays,TB,0.707,Athletics,ATH,0.293,0.35,2.2,3.5,2.5
2026-09-16,Pittsburgh Pirates,PIT,0.348,Milwaukee Brewers,MIL,0.652,1.35,-0.0,2.4,5.2
2026-09-16,Washington Nationals,WSH,0.488,Philadelphia Phillies,PHI,0.512,-0.5,-0.6,2.4,3.3
2026-09-16,New York Mets,NYM,0.612,Baltimore Orioles,BAL,0.388,0.4,1.4,4.7,3.1
2026-09-16,Chicago Cubs,CHC,0.55,Atlanta Braves,ATL,0.45,0.15,0.6,3.1,2.8
2026-09-16,Texas Rangers,TEX,0.488,Boston Red Sox,BOS,0.512,0.1,0.0,2.9,2.1
2026-09-16,Houston Astros,HOU,0.449,Kansas City Royals,KC,0.551,-1.05,-1.5,2.2,1.7
2026-09-16,Colorado Rockies,COL,0.258,San Diego Padres,SD,0.742,-0.75,-2.9,1.7,3.7
2026-09-16,Los Angeles Angels,LAA,0.432,Seattle Mariners,SEA,0.568,0.7,0.1,2.7,4.3
2026-09-16,Arizona Diamondbacks,AZ,0.567,Miami Marlins,MIA,0.433,-0.3,0.3,2.9,3.5
2026-09-17,Pittsburgh Pirates,PIT,0.348,Milwaukee Brewers,MIL,0.652,1.35,-0.0,2.4,5.2
