date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-08-11,Detroit Tigers,DET,0.707,Cleveland Guardians,CLE,0.293,1.45,3.3,4.2,2.9
2026-08-11,Miami Marlins,MIA,0.466,Pittsburgh Pirates,PIT,0.534,-0.2,-0.5,1.8,2.3
2026-08-11,Washington Nationals,WSH,0.455,Chicago Cubs,CHC,0.545,0.6,0.2,2.9,3.4
2026-08-11,New York Yankees,NYY,0.584,Seattle Mariners,SEA,0.416,-1.05,-0.3,2.0,1.4
2026-08-11,Toronto Blue Jays,TOR,0.337,Boston Red Sox,BOS,0.663,1.45,-0.0,2.4,5.4
2026-08-11,Atlanta Braves,ATL,0.556,New York Mets,NYM,0.444,0.8,1.3,2.9,3.1
2026-08-11,Minnesota Twins,MIN,0.528,Baltimore Orioles,BAL,0.472,-0.85,-0.6,2.4,1.1
2026-08-11,Chicago White Sox,CWS,0.415,Cincinnati Reds,CIN,0.585,-0.45,-1.2,3.0,2.9
2026-08-11,St. Louis Cardinals,STL,0.533,Philadelphia Phillies,PHI,0.467,0.6,0.9,3.0,3.1
2026-08-11,Los Angeles Angels,LAA,0.449,Texas Rangers,TEX,0.551,-0.05,-0.5,1.4,2.2
2026-08-11,Arizona Diamondbacks,AZ,0.516,Colorado Rockies,COL,0.484,-0.05,0.1,2.5,3.4
2026-08-11,Athletics,ATH,0.354,Tampa Bay Rays,TB,0.646,-0.9,-2.2,1.9,3.2
2026-08-11,San Diego Padres,SD,0.455,Milwaukee Brewers,MIL,0.545,0.1,-0.3,2.5,2.6
2026-08-11,San Francisco Giants,SF,0.404,Houston Astros,HOU,0.596,-0.05,-0.9,1.8,2.7
2026-08-11,Los Angeles Dodgers,LAD,0.421,Kansas City Royals,KC,0.579,-0.7,-1.4,2.1,2.4
2026-08-12,Minnesota Twins,MIN,0.528,Baltimore Orioles,BAL,0.472,-0.85,-0.6,2.4,1.1
