date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-08-17,Cincinnati Reds,CIN,0.393,St. Louis Cardinals,STL,0.607,-0.45,-1.4,1.8,2.7
2026-08-17,Cincinnati Reds,CIN,0.393,St. Louis Cardinals,STL,0.607,-0.45,-1.4,1.8,2.7
2026-08-17,Tampa Bay Rays,TB,0.612,Baltimore Orioles,BAL,0.388,0.9,1.9,4.2,3.2
2026-08-17,Philadelphia Phillies,PHI,0.427,Miami Marlins,MIA,0.573,0.45,-0.2,2.6,3.0
2026-08-17,Pittsburgh Pirates,PIT,0.488,Detroit Tigers,DET,0.512,0.8,0.7,3.3,2.9
2026-08-17,Boston Red Sox,BOS,0.432,Arizona Diamondbacks,AZ,0.568,0.3,-0.3,2.2,2.2
2026-08-17,New York Mets,NYM,0.393,San Diego Padres,SD,0.607,0.95,0.0,2.6,3.5
2026-08-17,Kansas City Royals,KC,0.488,Athletics,ATH,0.512,-0.7,-0.8,2.6,3.3
2026-08-17,Minnesota Twins,MIN,0.46,Atlanta Braves,ATL,0.54,-0.15,-0.5,2.5,2.1
2026-08-17,Chicago Cubs,CHC,0.483,Chicago White Sox,CWS,0.517,1.05,0.9,3.6,3.7
2026-08-17,Colorado Rockies,COL,0.46,Los Angeles Dodgers,LAD,0.54,-0.05,-0.4,2.6,2.4
2026-08-18,Baltimore Orioles,BAL,0.466,New York Yankees,NYY,0.534,0.2,-0.1,3.2,2.1
2026-08-18,Pittsburgh Pirates,PIT,0.488,Detroit Tigers,DET,0.512,0.8,0.7,3.3,2.9
2026-08-18,Cleveland Guardians,CLE,0.522,San Francisco Giants,SF,0.478,-1.2,-1.0,2.1,1.1
2026-08-18,Cincinnati Reds,CIN,0.393,St. Louis Cardinals,STL,0.607,-0.45,-1.4,1.8,2.7
2026-08-18,Tampa Bay Rays,TB,0.612,Toronto Blue Jays,TOR,0.388,0.9,1.9,4.2,2.2
2026-08-18,Philadelphia Phillies,PHI,0.427,Miami Marlins,MIA,0.573,0.45,-0.2,2.6,3.0
2026-08-18,Boston Red Sox,BOS,0.432,Arizona Diamondbacks,AZ,0.568,0.3,-0.3,2.2,2.2
2026-08-18,New York Mets,NYM,0.393,San Diego Padres,SD,0.607,0.95,0.0,2.6,3.5
2026-08-18,Kansas City Royals,KC,0.488,Athletics,ATH,0.512,-0.7,-0.8,2.6,3.3
2026-08-18,Minnesota Twins,MIN,0.46,Atlanta Braves,ATL,0.54,-0.15,-0.5,2.5,2.1
2026-08-18,Milwaukee Brewers,MIL,0.516,Seattle Mariners,SEA,0.484,-1.25,-1.1,1.7,1.7
2026-08-18,Texas Rangers,TEX,0.354,Washington Nationals,WSH,0.646,-0.5,-1.8,1.6,3.5
2026-08-18,Chicago Cubs,CHC,0.483,Chicago White Sox,CWS,0.517,1.05,0.9,3.6,3.7
2026-08-18,Houston Astros,HOU,0.5,Los Angeles Angels,LAA,0.5,-0.2,-0.2,2.3,2.5
2026-08-18,Colorado Rockies,COL,0.46,Los Angeles Dodgers,LAD,0.54,-0.05,-0.4,2.6,2.4
2026-08-19,Pittsburgh Pirates,PIT,0.488,Detroit Tigers,DET,0.512,0.8,0.7,3.3,2.9
2026-08-19,New York Mets,NYM,0.393,San Diego Padres,SD,0.607,0.95,0.0,2.6,3.5
2026-08-19,Minnesota Twins,MIN,0.46,Atlanta Braves,ATL,0.54,-0.15,-0.5,2.5,2.1
2026-08-19,Chicago Cubs,CHC,0.483,Chicago White Sox,CWS,0.517,1.05,0.9,3.6,3.7
2026-08-19,Boston Red Sox,BOS,0.432,Arizona Diamondbacks,AZ,0.568,0.3,-0.3,2.2,2.2
2026-08-19,Philadelphia Phillies,PHI,0.427,Miami Marlins,MIA,0.573,0.45,-0.2,2.6,3.0
2026-08-19,Baltimore Orioles,BAL,0.466,New York Yankees,NYY,0.534,0.2,-0.1,3.2,2.1
2026-08-19,Cleveland Guardians,CLE,0.522,San Francisco Giants,SF,0.478,-1.2,-1.0,2.1,1.1
2026-08-19,Cincinnati Reds,CIN,0.393,St. Louis Cardinals,STL,0.607,-0.45,-1.4,1.8,2.7
2026-08-19,Tampa Bay Rays,TB,0.612,Toronto Blue Jays,TOR,0.388,0.9,1.9,4.2,2.2
2026-08-19,Kansas City Royals,KC,0.488,Athletics,ATH,0.512,-0.7,-0.8,2.6,3.3
2026-08-19,Milwaukee Brewers,MIL,0.516,Seattle Mariners,SEA,0.484,-1.25,-1.1,1.7,1.7
2026-08-19,Texas Rangers,TEX,0.354,Washington Nationals,WSH,0.646,-0.5,-1.8,1.6,3.5
2026-08-19,Houston Astros,HOU,0.5,Los Angeles Angels,LAA,0.5,-0.2,-0.2,2.3,2.5
2026-08-19,Colorado Rockies,COL,0.46,Los Angeles Dodgers,LAD,0.54,-0.05,-0.4,2.6,2.4
2026-08-20,Cincinnati Reds,CIN,0.393,St. Louis Cardinals,STL,0.607,-0.45,-1.4,1.8,2.7
2026-08-20,Cleveland Guardians,CLE,0.522,San Francisco Giants,SF,0.478,-1.2,-1.0,2.1,1.1
2026-08-20,Tampa Bay Rays,TB,0.612,Toronto Blue Jays,TOR,0.388,0.9,1.9,4.2,2.2
2026-08-20,Kansas City Royals,KC,0.488,Athletics,ATH,0.512,-0.7,-0.8,2.6,3.3
2026-08-20,Chicago White Sox,CWS,0.556,Atlanta Braves,ATL,0.444,0.7,1.2,3.7,2.1
2026-08-20,Milwaukee Brewers,MIL,0.516,Seattle Mariners,SEA,0.484,-1.25,-1.1,1.7,1.7
2026-08-20,Baltimore Orioles,BAL,0.466,New York Yankees,NYY,0.534,0.2,-0.1,3.2,2.1
2026-08-20,Texas Rangers,TEX,0.354,Washington Nationals,WSH,0.646,-0.5,-1.8,1.6,3.5
2026-08-20,Houston Astros,HOU,0.5,Los Angeles Angels,LAA,0.5,-0.2,-0.2,2.3,2.5
2026-08-21,Milwaukee Brewers,MIL,0.427,Atlanta Braves,ATL,0.573,-0.45,-1.1,1.7,2.1
2026-08-21,Philadelphia Phillies,PHI,0.46,St. Louis Cardinals,STL,0.54,0.15,-0.2,2.6,2.7
2026-08-21,New York Yankees,NYY,0.533,Toronto Blue Jays,TOR,0.467,0.2,0.5,2.1,2.2
2026-08-21,Boston Red Sox,BOS,0.561,San Francisco Giants,SF,0.439,-0.85,-0.3,2.2,1.1
2026-08-21,Miami Marlins,MIA,0.516,Washington Nationals,WSH,0.484,0.95,1.1,3.0,3.5
2026-08-21,Baltimore Orioles,BAL,0.387,Tampa Bay Rays,TB,0.613,0.9,-0.1,3.2,4.2
2026-08-21,Chicago White Sox,CWS,0.567,New York Mets,NYM,0.433,0.6,1.2,3.7,2.6
2026-08-21,Kansas City Royals,KC,0.404,Detroit Tigers,DET,0.596,0.05,-0.8,2.6,2.9
2026-08-21,Houston Astros,HOU,0.522,Athletics,ATH,0.478,-0.4,-0.2,2.3,3.3
2026-08-21,Texas Rangers,TEX,0.41,Los Angeles Angels,LAA,0.59,-1.0,-1.8,1.6,2.5
2026-08-21,Colorado Rockies,COL,0.533,Cleveland Guardians,CLE,0.467,-0.7,-0.4,2.6,2.1
