date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-09-18,Cincinnati Reds,CIN,0.208,Chicago Cubs,CHC,0.792,-1.7,-4.3,1.5,3.5
2026-09-18,Pittsburgh Pirates,PIT,0.483,Kansas City Royals,KC,0.517,-0.85,-1.0,1.6,1.5
2026-09-18,Baltimore Orioles,BAL,0.326,Milwaukee Brewers,MIL,0.674,1.45,-0.1,2.9,5.3
2026-09-18,Cleveland Guardians,CLE,0.606,Athletics,ATH,0.394,-0.75,0.2,3.2,2.0
2026-09-18,Tampa Bay Rays,TB,0.612,Boston Red Sox,BOS,0.388,0.7,1.7,3.0,1.8
2026-09-18,New York Mets,NYM,0.556,Philadelphia Phillies,PHI,0.444,-0.1,0.4,3.7,3.1
2026-09-18,Chicago White Sox,CWS,0.309,Detroit Tigers,DET,0.691,1.3,-0.4,2.3,4.8
2026-09-18,Texas Rangers,TEX,0.505,Toronto Blue Jays,TOR,0.495,-0.35,-0.3,2.3,2.5
2026-09-18,Colorado Rockies,COL,0.326,Seattle Mariners,SEA,0.674,-0.15,-1.7,2.9,4.0
2026-09-18,Houston Astros,HOU,0.382,Atlanta Braves,ATL,0.618,-0.35,-1.4,2.0,3.4
2026-09-18,St. Louis Cardinals,STL,0.5,Washington Nationals,WSH,0.5,-0.2,-0.2,2.6,2.8
2026-09-18,Los Angeles Angels,LAA,0.657,Minnesota Twins,MIN,0.343,-1.2,0.2,2.7,1.4
2026-09-18,San Diego Padres,SD,0.545,Miami Marlins,MIA,0.455,0.3,0.7,4.0,3.7
2026-09-18,Arizona Diamondbacks,AZ,0.421,New York Yankees,NYY,0.579,0.6,-0.1,2.9,3.6
2026-09-18,Los Angeles Dodgers,LAD,0.606,San Francisco Giants,SF,0.394,1.15,2.1,3.5,3.3
2026-09-19,Baltimore Orioles,BAL,0.326,Milwaukee Brewers,MIL,0.674,1.45,-0.1,2.9,5.3
2026-09-19,Tampa Bay Rays,TB,0.612,Boston Red Sox,BOS,0.388,0.7,1.7,3.0,1.8
2026-09-19,New York Mets,NYM,0.556,Philadelphia Phillies,PHI,0.444,-0.1,0.4,3.7,3.1
2026-09-19,Cleveland Guardians,CLE,0.606,Athletics,ATH,0.394,-0.75,0.2,3.2,2.0
2026-09-19,Cincinnati Reds,CIN,0.208,Chicago Cubs,CHC,0.792,-1.7,-4.3,1.5,3.5
2026-09-19,Pittsburgh Pirates,PIT,0.483,Kansas City Royals,KC,0.517,-0.85,-1.0,1.6,1.5
2026-09-19,Texas Rangers,TEX,0.505,Toronto Blue Jays,TOR,0.495,-0.35,-0.3,2.3,2.5
2026-09-19,Houston Astros,HOU,0.382,Atlanta Braves,ATL,0.618,-0.35,-1.4,2.0,3.4
2026-09-19,Chicago White Sox,CWS,0.309,Detroit Tigers,DET,0.691,1.3,-0.4,2.3,4.8
2026-09-19,St. Louis Cardinals,STL,0.5,Washington Nationals,WSH,0.5,-0.2,-0.2,2.6,2.8
2026-09-19,Colorado Rockies,COL,0.326,Seattle Mariners,SEA,0.674,-0.15,-1.7,2.9,4.0
2026-09-19,Arizona Diamondbacks,AZ,0.421,New York Yankees,NYY,0.579,0.6,-0.1,2.9,3.6
2026-09-19,San Diego Padres,SD,0.545,Miami Marlins,MIA,0.455,0.3,0.7,4.0,3.7
2026-09-19,Los Angeles Dodgers,LAD,0.606,San Francisco Giants,SF,0.394,1.15,2.1,3.5,3.3
2026-09-19,Los Angeles Angels,LAA,0.657,Minnesota Twins,MIN,0.343,-1.2,0.2,2.7,1.4
2026-09-20,New York Mets,NYM,0.556,Philadelphia Phillies,PHI,0.444,-0.1,0.4,3.7,3.1
2026-09-20,Pittsburgh Pirates,PIT,0.483,Kansas City Royals,KC,0.517,-0.85,-1.0,1.6,1.5
2026-09-20,Cincinnati Reds,CIN,0.208,Chicago Cubs,CHC,0.792,-1.7,-4.3,1.5,3.5
2026-09-20,Cleveland Guardians,CLE,0.606,Athletics,ATH,0.394,-0.75,0.2,3.2,2.0
2026-09-20,Tampa Bay Rays,TB,0.612,Boston Red Sox,BOS,0.388,0.7,1.7,3.0,1.8
2026-09-20,Houston Astros,HOU,0.382,Atlanta Braves,ATL,0.618,-0.35,-1.4,2.0,3.4
2026-09-20,Chicago White Sox,CWS,0.309,Detroit Tigers,DET,0.691,1.3,-0.4,2.3,4.8
2026-09-20,St. Louis Cardinals,STL,0.5,Washington Nationals,WSH,0.5,-0.2,-0.2,2.6,2.8
2026-09-20,Texas Rangers,TEX,0.505,Toronto Blue Jays,TOR,0.495,-0.35,-0.3,2.3,2.5
2026-09-20,Colorado Rockies,COL,0.326,Seattle Mariners,SEA,0.674,-0.15,-1.7,2.9,4.0
2026-09-20,Los Angeles Angels,LAA,0.657,Minnesota Twins,MIN,0.343,-1.2,0.2,2.7,1.4
2026-09-20,Los Angeles Dodgers,LAD,0.606,San Francisco Giants,SF,0.394,1.15,2.1,3.5,3.3
2026-09-20,San Diego Padres,SD,0.545,Miami Marlins,MIA,0.455,0.3,0.7,4.0,3.7
2026-09-20,Arizona Diamondbacks,AZ,0.421,New York Yankees,NYY,0.579,0.6,-0.1,2.9,3.6
2026-09-20,Baltimore Orioles,BAL,0.326,Milwaukee Brewers,MIL,0.674,1.45,-0.1,2.9,5.3
2026-09-21,Baltimore Orioles,BAL,0.516,Toronto Blue Jays,TOR,0.484,-0.25,-0.1,2.9,2.5
2026-09-21,Detroit Tigers,DET,0.679,Washington Nationals,WSH,0.321,1.4,3.0,4.8,2.8
2026-09-21,San Francisco Giants,SF,0.657,Minnesota Twins,MIN,0.343,-1.2,0.2,3.3,1.4
2026-09-22,New York Yankees,NYY,0.477,Tampa Bay Rays,TB,0.523,1.5,1.3,3.6,3.0
2026-09-22,New York Yankees,NYY,0.477,Tampa Bay Rays,TB,0.523,1.5,1.3,3.6,3.0
2026-09-22,Baltimore Orioles,BAL,0.516,Toronto Blue Jays,TOR,0.484,-0.25,-0.1,2.9,2.5
2026-09-22,Detroit Tigers,DET,0.679,Washington Nationals,WSH,0.321,1.4,3.0,4.8,2.8
2026-09-22,Pittsburgh Pirates,PIT,0.455,St. Louis Cardinals,STL,0.545,-0.6,-1.0,1.6,2.6
2026-09-22,Philadelphia Phillies,PHI,0.298,Milwaukee Brewers,MIL,0.702,1.2,-0.6,3.1,5.3
2026-09-22,Boston Red Sox,BOS,0.472,Cleveland Guardians,CLE,0.528,-0.05,-0.3,1.8,3.2
