date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-07-04,Washington Nationals,WSH,0.617,Pittsburgh Pirates,PIT,0.383,0.85,1.9,4.0,3.7
2026-07-04,New York Yankees,NYY,0.421,Minnesota Twins,MIN,0.579,-0.8,-1.5,1.8,2.7
2026-07-04,Texas Rangers,TEX,0.533,Detroit Tigers,DET,0.467,0.7,1.0,3.4,3.7
2026-07-04,Seattle Mariners,SEA,0.522,Toronto Blue Jays,TOR,0.478,0.4,0.6,2.3,1.9
2026-07-04,Cincinnati Reds,CIN,0.472,Baltimore Orioles,BAL,0.528,-0.95,-1.2,1.8,2.1
2026-07-04,Houston Astros,HOU,0.371,Tampa Bay Rays,TB,0.629,0.95,-0.2,2.9,3.1
2026-07-04,Cleveland Guardians,CLE,0.494,Chicago White Sox,CWS,0.506,0.35,0.3,3.0,3.0
2026-07-04,Chicago Cubs,CHC,0.483,St. Louis Cardinals,STL,0.517,1.55,1.4,4.8,3.7
2026-07-04,Atlanta Braves,ATL,0.472,New York Mets,NYM,0.528,-0.55,-0.8,2.0,2.0
2026-07-04,Colorado Rockies,COL,0.617,San Francisco Giants,SF,0.383,-0.05,1.0,4.7,2.3
2026-07-04,Kansas City Royals,KC,0.309,Philadelphia Phillies,PHI,0.691,-1.7,-3.4,1.3,3.3
2026-07-04,Los Angeles Angels,LAA,0.488,Boston Red Sox,BOS,0.512,-0.6,-0.7,1.6,2.3
2026-07-04,Athletics,ATH,0.359,Miami Marlins,MIA,0.641,-0.55,-1.8,2.2,4.4
2026-07-04,Arizona Diamondbacks,AZ,0.444,Milwaukee Brewers,MIL,0.556,0.1,-0.4,2.4,2.8
2026-07-04,Los Angeles Dodgers,LAD,0.747,San Diego Padres,SD,0.253,-0.9,1.3,3.9,2.4
2026-07-05,Atlanta Braves,ATL,0.472,New York Mets,NYM,0.528,-0.55,-0.8,2.0,2.0
2026-07-05,Washington Nationals,WSH,0.617,Pittsburgh Pirates,PIT,0.383,0.85,1.9,4.0,3.7
2026-07-05,Cincinnati Reds,CIN,0.472,Baltimore Orioles,BAL,0.528,-0.95,-1.2,1.8,2.1
2026-07-05,New York Yankees,NYY,0.421,Minnesota Twins,MIN,0.579,-0.8,-1.5,1.8,2.7
2026-07-05,Cleveland Guardians,CLE,0.494,Chicago White Sox,CWS,0.506,0.35,0.3,3.0,3.0
2026-07-05,Chicago Cubs,CHC,0.483,St. Louis Cardinals,STL,0.517,1.55,1.4,4.8,3.7
2026-07-05,Kansas City Royals,KC,0.309,Philadelphia Phillies,PHI,0.691,-1.7,-3.4,1.3,3.3
2026-07-05,Houston Astros,HOU,0.371,Tampa Bay Rays,TB,0.629,0.95,-0.2,2.9,3.1
2026-07-05,Texas Rangers,TEX,0.533,Detroit Tigers,DET,0.467,0.7,1.0,3.4,3.7
2026-07-05,Colorado Rockies,COL,0.617,San Francisco Giants,SF,0.383,-0.05,1.0,4.7,2.3
2026-07-05,Arizona Diamondbacks,AZ,0.444,Milwaukee Brewers,MIL,0.556,0.1,-0.4,2.4,2.8
2026-07-05,Athletics,ATH,0.359,Miami Marlins,MIA,0.641,-0.55,-1.8,2.2,4.4
2026-07-05,Seattle Mariners,SEA,0.522,Toronto Blue Jays,TOR,0.478,0.4,0.6,2.3,1.9
2026-07-05,Los Angeles Dodgers,LAD,0.747,San Diego Padres,SD,0.253,-0.9,1.3,3.9,2.4
2026-07-05,Los Angeles Angels,LAA,0.488,Boston Red Sox,BOS,0.512,-0.6,-0.7,1.6,2.3
2026-07-06,Kansas City Royals,KC,0.309,Philadelphia Phillies,PHI,0.691,-1.7,-3.4,1.3,3.3
2026-07-06,Tampa Bay Rays,TB,0.702,New York Yankees,NYY,0.298,0.3,2.1,3.1,1.8
2026-07-06,Washington Nationals,WSH,0.617,Houston Astros,HOU,0.383,0.85,1.9,4.0,2.9
2026-07-06,Atlanta Braves,ATL,0.472,New York Mets,NYM,0.528,-0.55,-0.8,2.0,2.0
2026-07-06,St. Louis Cardinals,STL,0.561,Milwaukee Brewers,MIL,0.439,1.15,1.7,3.7,2.8
2026-07-06,San Diego Padres,SD,0.348,Arizona Diamondbacks,AZ,0.652,-1.75,-3.1,2.4,2.4
2026-07-06,San Francisco Giants,SF,0.427,Toronto Blue Jays,TOR,0.573,-0.45,-1.1,2.3,1.9
2026-07-06,Los Angeles Dodgers,LAD,0.516,Colorado Rockies,COL,0.484,1.15,1.3,3.9,4.7
2026-07-07,St. Louis Cardinals,STL,0.561,Milwaukee Brewers,MIL,0.439,1.15,1.7,3.7,2.8
2026-07-07,St. Louis Cardinals,STL,0.561,Milwaukee Brewers,MIL,0.439,1.15,1.7,3.7,2.8
2026-07-07,Baltimore Orioles,BAL,0.382,Chicago Cubs,CHC,0.618,0.35,-0.7,2.1,4.8
2026-07-07,Detroit Tigers,DET,0.623,Athletics,ATH,0.377,-0.7,0.4,3.7,2.2
2026-07-07,Pittsburgh Pirates,PIT,0.533,Atlanta Braves,ATL,0.467,-0.5,-0.2,3.7,2.0
2026-07-07,Miami Marlins,MIA,0.505,Seattle Mariners,SEA,0.495,0.65,0.7,4.4,2.3
2026-07-07,Tampa Bay Rays,TB,0.702,New York Yankees,NYY,0.298,0.3,2.1,3.1,1.8
2026-07-07,Washington Nationals,WSH,0.617,Houston Astros,HOU,0.383,0.85,1.9,4.0,2.9
2026-07-07,New York Mets,NYM,0.674,Kansas City Royals,KC,0.326,-1.85,-0.3,2.0,1.3
2026-07-07,Cincinnati Reds,CIN,0.432,Philadelphia Phillies,PHI,0.568,-0.6,-1.2,1.8,3.3
2026-07-07,Minnesota Twins,MIN,0.477,Cleveland Guardians,CLE,0.523,0.1,-0.1,2.7,3.0
2026-07-07,Chicago White Sox,CWS,0.55,Boston Red Sox,BOS,0.45,-0.05,0.4,3.0,2.3
2026-07-07,Texas Rangers,TEX,0.595,Los Angeles Angels,LAA,0.405,0.15,1.0,3.4,1.6
2026-07-07,San Diego Padres,SD,0.348,Arizona Diamondbacks,AZ,0.652,-1.75,-3.1,2.4,2.4
2026-07-07,San Francisco Giants,SF,0.427,Toronto Blue Jays,TOR,0.573,-0.45,-1.1,2.3,1.9
