date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-09-13,Detroit Tigers,DET,0.629,Colorado Rockies,COL,0.371,-0.25,0.9,2.8,3.1
2026-09-13,Boston Red Sox,BOS,0.539,Kansas City Royals,KC,0.461,0.05,0.4,1.9,2.3
2026-09-13,Washington Nationals,WSH,0.382,Los Angeles Angels,LAA,0.618,-0.35,-1.4,2.1,2.0
2026-09-13,Atlanta Braves,ATL,0.415,Philadelphia Phillies,PHI,0.585,-0.35,-1.1,1.3,2.6
2026-09-13,New York Yankees,NYY,0.533,New York Mets,NYM,0.467,1.3,1.6,3.1,5.0
2026-09-13,Toronto Blue Jays,TOR,0.545,Baltimore Orioles,BAL,0.455,-0.2,0.2,2.3,2.1
2026-09-13,Tampa Bay Rays,TB,0.573,Houston Astros,HOU,0.427,0.45,1.1,3.4,2.3
2026-09-13,Miami Marlins,MIA,0.337,Los Angeles Dodgers,LAD,0.663,0.75,-0.7,3.9,4.1
2026-09-13,Minnesota Twins,MIN,0.449,Cleveland Guardians,CLE,0.551,-1.05,-1.5,1.7,2.8
2026-09-13,Milwaukee Brewers,MIL,0.584,Cincinnati Reds,CIN,0.416,-0.65,0.1,3.7,3.0
2026-09-13,St. Louis Cardinals,STL,0.483,Chicago White Sox,CWS,0.517,-0.15,-0.3,3.5,2.3
2026-09-13,Chicago Cubs,CHC,0.432,Pittsburgh Pirates,PIT,0.568,0.1,-0.5,2.7,1.8
2026-09-13,Athletics,ATH,0.556,Seattle Mariners,SEA,0.444,-0.1,0.4,2.3,2.2
2026-09-13,Arizona Diamondbacks,AZ,0.494,Texas Rangers,TEX,0.506,0.05,0.0,2.0,3.2
2026-09-13,San Francisco Giants,SF,0.466,San Diego Padres,SD,0.534,0.4,0.1,3.1,2.5
2026-09-14,Cincinnati Reds,CIN,0.298,Los Angeles Dodgers,LAD,0.702,0.4,-1.4,3.0,4.1
