date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-04-15,Baltimore Orioles,BAL,0.511,Arizona Diamondbacks,AZ,0.489,0.7,0.8,3.2,3.0
2026-04-15,St. Louis Cardinals,STL,0.432,Cleveland Guardians,CLE,0.568,-0.5,-1.1,2.2,3.6
2026-04-15,Minnesota Twins,MIN,0.584,Boston Red Sox,BOS,0.416,1.05,1.8,4.1,2.9
2026-04-15,Detroit Tigers,DET,0.601,Kansas City Royals,KC,0.399,0.1,1.0,2.5,1.2
2026-04-15,Pittsburgh Pirates,PIT,0.573,Washington Nationals,WSH,0.427,-0.05,0.6,3.4,2.9
2026-04-15,Cincinnati Reds,CIN,0.382,San Francisco Giants,SF,0.618,-0.55,-1.6,2.2,2.2
2026-04-15,Philadelphia Phillies,PHI,0.455,Chicago Cubs,CHC,0.545,-0.2,-0.6,2.8,3.3
2026-04-15,New York Yankees,NYY,0.41,Los Angeles Angels,LAA,0.59,-0.2,-1.0,2.3,4.1
2026-04-15,Atlanta Braves,ATL,0.578,Miami Marlins,MIA,0.422,0.6,1.3,4.2,2.6
2026-04-15,Chicago White Sox,CWS,0.488,Tampa Bay Rays,TB,0.512,-0.5,-0.6,1.6,2.7
2026-04-15,Milwaukee Brewers,MIL,0.427,Toronto Blue Jays,TOR,0.573,-0.95,-1.6,1.9,3.0
2026-04-15,Houston Astros,HOU,0.438,Colorado Rockies,COL,0.562,-1.45,-2.0,2.4,2.7
2026-04-15,San Diego Padres,SD,0.601,Seattle Mariners,SEA,0.399,1.6,2.5,4.0,3.0
2026-04-15,Athletics,ATH,0.483,Texas Rangers,TEX,0.517,0.65,0.5,2.0,2.7
2026-04-15,Los Angeles Dodgers,LAD,0.646,New York Mets,NYM,0.354,-0.8,0.5,2.5,0.8
2026-04-16,Pittsburgh Pirates,PIT,0.573,Washington Nationals,WSH,0.427,-0.05,0.6,3.4,2.9
2026-04-16,Cincinnati Reds,CIN,0.382,San Francisco Giants,SF,0.618,-0.55,-1.6,2.2,2.2
2026-04-16,Detroit Tigers,DET,0.601,Kansas City Royals,KC,0.399,0.1,1.0,2.5,1.2
2026-04-16,New York Yankees,NYY,0.41,Los Angeles Angels,LAA,0.59,-0.2,-1.0,2.3,4.1
2026-04-16,Milwaukee Brewers,MIL,0.427,Toronto Blue Jays,TOR,0.573,-0.95,-1.6,1.9,3.0
2026-04-16,Chicago White Sox,CWS,0.488,Tampa Bay Rays,TB,0.512,-0.5,-0.6,1.6,2.7
2026-04-16,Athletics,ATH,0.483,Texas Rangers,TEX,0.517,0.65,0.5,2.0,2.7
2026-04-16,Cleveland Guardians,CLE,0.46,Baltimore Orioles,BAL,0.54,0.45,0.1,3.6,3.2
2026-04-16,Houston Astros,HOU,0.438,Colorado Rockies,COL,0.562,-1.45,-2.0,2.4,2.7
2026-04-16,San Diego Padres,SD,0.601,Seattle Mariners,SEA,0.399,1.6,2.5,4.0,3.0
2026-04-17,Chicago Cubs,CHC,0.629,New York Mets,NYM,0.371,-0.95,0.2,3.3,0.8
2026-04-17,Cleveland Guardians,CLE,0.46,Baltimore Orioles,BAL,0.54,0.45,0.1,3.6,3.2
2026-04-17,Philadelphia Phillies,PHI,0.393,Atlanta Braves,ATL,0.607,0.35,-0.6,2.8,4.2
2026-04-17,Washington Nationals,WSH,0.432,San Francisco Giants,SF,0.568,-0.1,-0.7,2.9,2.2
2026-04-17,Pittsburgh Pirates,PIT,0.556,Tampa Bay Rays,TB,0.444,0.1,0.6,3.4,2.7
2026-04-17,New York Yankees,NYY,0.488,Kansas City Royals,KC,0.512,-0.9,-1.0,2.3,1.2
2026-04-17,Miami Marlins,MIA,0.584,Milwaukee Brewers,MIL,0.416,-0.85,-0.1,2.6,1.9
2026-04-17,Boston Red Sox,BOS,0.46,Detroit Tigers,DET,0.54,0.65,0.3,2.9,2.5
2026-04-17,Houston Astros,HOU,0.449,St. Louis Cardinals,STL,0.551,-1.55,-2.0,2.4,2.2
2026-04-17,Minnesota Twins,MIN,0.69,Cincinnati Reds,CIN,0.31,0.1,1.8,4.1,2.2
2026-04-17,Colorado Rockies,COL,0.421,Los Angeles Dodgers,LAD,0.579,-0.2,-0.9,2.7,2.5
2026-04-17,Los Angeles Angels,LAA,0.393,San Diego Padres,SD,0.607,1.55,0.6,4.1,4.0
2026-04-17,Seattle Mariners,SEA,0.494,Texas Rangers,TEX,0.506,0.75,0.7,3.0,2.7
2026-04-17,Arizona Diamondbacks,AZ,0.55,Toronto Blue Jays,TOR,0.45,0.15,0.6,3.0,3.0
2026-04-17,Athletics,ATH,0.561,Chicago White Sox,CWS,0.439,-0.05,0.5,2.0,1.6
2026-04-18,New York Yankees,NYY,0.488,Kansas City Royals,KC,0.512,-0.9,-1.0,2.3,1.2
2026-04-18,Minnesota Twins,MIN,0.69,Cincinnati Reds,CIN,0.31,0.1,1.8,4.1,2.2
2026-04-18,Chicago Cubs,CHC,0.629,New York Mets,NYM,0.371,-0.95,0.2,3.3,0.8
2026-04-18,Washington Nationals,WSH,0.432,San Francisco Giants,SF,0.568,-0.1,-0.7,2.9,2.2
2026-04-18,Pittsburgh Pirates,PIT,0.556,Tampa Bay Rays,TB,0.444,0.1,0.6,3.4,2.7
2026-04-18,Athletics,ATH,0.561,Chicago White Sox,CWS,0.439,-0.05,0.5,2.0,1.6
2026-04-18,Boston Red Sox,BOS,0.46,Detroit Tigers,DET,0.54,0.65,0.3,2.9,2.5
2026-04-18,Miami Marlins,MIA,0.584,Milwaukee Brewers,MIL,0.416,-0.85,-0.1,2.6,1.9
2026-04-18,Cleveland Guardians,CLE,0.46,Baltimore Orioles,BAL,0.54,0.45,0.1,3.6,3.2
2026-04-18,Houston Astros,HOU,0.449,St. Louis Cardinals,STL,0.551,-1.55,-2.0,2.4,2.2
2026-04-18,Seattle Mariners,SEA,0.494,Texas Rangers,TEX,0.506,0.75,0.7,3.0,2.7
2026-04-18,Philadelphia Phillies,PHI,0.393,Atlanta Braves,ATL,0.607,0.35,-0.6,2.8,4.2
2026-04-18,Colorado Rockies,COL,0.421,Los Angeles Dodgers,LAD,0.579,-0.2,-0.9,2.7,2.5
2026-04-18,Arizona Diamondbacks,AZ,0.55,Toronto Blue Jays,TOR,0.45,0.15,0.6,3.0,3.0
2026-04-18,Los Angeles Angels,LAA,0.393,San Diego Padres,SD,0.607,1.55,0.6,4.1,4.0
2026-04-19,Boston Red Sox,BOS,0.46,Detroit Tigers,DET,0.54,0.65,0.3,2.9,2.5
2026-04-19,Washington Nationals,WSH,0.432,San Francisco Giants,SF,0.568,-0.1,-0.7,2.9,2.2
2026-04-19,Pittsburgh Pirates,PIT,0.556,Tampa Bay Rays,TB,0.444,0.1,0.6,3.4,2.7
2026-04-19,New York Yankees,NYY,0.488,Kansas City Royals,KC,0.512,-0.9,-1.0,2.3,1.2
2026-04-19,Cleveland Guardians,CLE,0.46,Baltimore Orioles,BAL,0.54,0.45,0.1,3.6,3.2
2026-04-19,Miami Marlins,MIA,0.584,Milwaukee Brewers,MIL,0.416,-0.85,-0.1,2.6,1.9
2026-04-19,Houston Astros,HOU,0.449,St. Louis Cardinals,STL,0.551,-1.55,-2.0,2.4,2.2
2026-04-19,Minnesota Twins,MIN,0.69,Cincinnati Reds,CIN,0.31,0.1,1.8,4.1,2.2
2026-04-19,Chicago Cubs,CHC,0.629,New York Mets,NYM,0.371,-0.95,0.2,3.3,0.8
2026-04-19,Colorado Rockies,COL,0.421,Los Angeles Dodgers,LAD,0.579,-0.2,-0.9,2.7,2.5
2026-04-19,Athletics,ATH,0.561,Chicago White Sox,CWS,0.439,-0.05,0.5,2.0,1.6
2026-04-19,Los Angeles Angels,LAA,0.393,San Diego Padres,SD,0.607,1.55,0.6,4.1,4.0
2026-04-19,Seattle Mariners,SEA,0.494,Texas Rangers,TEX,0.506,0.75,0.7,3.0,2.7
2026-04-19,Arizona Diamondbacks,AZ,0.55,Toronto Blue Jays,TOR,0.45,0.15,0.6,3.0,3.0
2026-04-19,Philadelphia Phillies,PHI,0.393,Atlanta Braves,ATL,0.607,0.35,-0.6,2.8,4.2
2026-04-20,Boston Red Sox,BOS,0.46,Detroit Tigers,DET,0.54,0.65,0.3,2.9,2.5
2026-04-20,Cleveland Guardians,CLE,0.617,Houston Astros,HOU,0.383,-0.95,0.1,3.6,2.4
2026-04-20,Tampa Bay Rays,TB,0.567,Cincinnati Reds,CIN,0.433,-1.0,-0.4,2.7,2.2
2026-04-20,Miami Marlins,MIA,0.556,St. Louis Cardinals,STL,0.444,-0.6,-0.1,2.6,2.2
2026-04-20,Washington Nationals,WSH,0.387,Atlanta Braves,ATL,0.613,0.3,-0.7,2.9,4.2
2026-04-20,Kansas City Royals,KC,0.41,Baltimore Orioles,BAL,0.59,0.0,-0.8,1.2,3.2
2026-04-20,Chicago Cubs,CHC,0.545,Philadelphia Phillies,PHI,0.455,-0.2,0.2,3.3,2.8
2026-04-20,Colorado Rockies,COL,0.421,Los Angeles Dodgers,LAD,0.579,-0.2,-0.9,2.7,2.5
2026-04-20,Los Angeles Angels,LAA,0.55,Toronto Blue Jays,TOR,0.45,0.15,0.6,4.1,3.0
2026-04-20,Seattle Mariners,SEA,0.511,Athletics,ATH,0.489,0.6,0.7,3.0,2.0
2026-04-21,Cleveland Guardians,CLE,0.617,Houston Astros,HOU,0.383,-0.95,0.1,3.6,2.4
2026-04-21,Tampa Bay Rays,TB,0.567,Cincinnati Reds,CIN,0.433,-1.0,-0.4,2.7,2.2
2026-04-21,Miami Marlins,MIA,0.556,St. Louis Cardinals,STL,0.444,-0.6,-0.1,2.6,2.2
