date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-08-26,Detroit Tigers,DET,0.494,Tampa Bay Rays,TB,0.506,-0.95,-1.0,2.2,2.1
2026-08-26,Arizona Diamondbacks,AZ,0.365,Chicago Cubs,CHC,0.635,0.3,-0.9,3.1,3.9
2026-08-26,San Francisco Giants,SF,0.472,Cincinnati Reds,CIN,0.528,-1.05,-1.3,1.4,2.8
2026-08-26,Los Angeles Angels,LAA,0.46,Cleveland Guardians,CLE,0.54,1.95,1.6,3.0,3.3
2026-08-26,San Diego Padres,SD,0.601,Pittsburgh Pirates,PIT,0.399,0.4,1.3,2.9,2.0
2026-08-26,Seattle Mariners,SEA,0.185,Philadelphia Phillies,PHI,0.815,-1.0,-3.8,2.4,4.1
2026-08-26,Miami Marlins,MIA,0.404,Boston Red Sox,BOS,0.596,0.95,0.1,2.3,4.0
2026-08-26,Washington Nationals,WSH,0.584,Colorado Rockies,COL,0.416,-1.55,-0.8,1.2,2.1
2026-08-26,New York Yankees,NYY,0.662,Houston Astros,HOU,0.338,0.05,1.5,2.8,2.0
2026-08-26,Toronto Blue Jays,TOR,0.421,Kansas City Royals,KC,0.579,0.9,0.2,2.9,3.8
2026-08-26,New York Mets,NYM,0.371,Milwaukee Brewers,MIL,0.629,1.35,0.2,2.3,4.2
2026-08-26,Atlanta Braves,ATL,0.387,Los Angeles Dodgers,LAD,0.613,0.5,-0.5,1.3,3.7
2026-08-26,Chicago White Sox,CWS,0.483,Texas Rangers,TEX,0.517,-0.05,-0.2,1.9,1.4
2026-08-26,St. Louis Cardinals,STL,0.494,Baltimore Orioles,BAL,0.506,-0.85,-0.9,3.0,1.4
2026-08-26,Athletics,ATH,0.483,Minnesota Twins,MIN,0.517,-0.75,-0.9,2.3,2.2
2026-08-27,Washington Nationals,WSH,0.584,Colorado Rockies,COL,0.416,-1.55,-0.8,1.2,2.1
2026-08-27,St. Louis Cardinals,STL,0.494,Baltimore Orioles,BAL,0.506,-0.85,-0.9,3.0,1.4
2026-08-27,New York Yankees,NYY,0.662,Houston Astros,HOU,0.338,0.05,1.5,2.8,2.0
2026-08-27,Toronto Blue Jays,TOR,0.421,Kansas City Royals,KC,0.579,0.9,0.2,2.9,3.8
2026-08-27,New York Mets,NYM,0.371,Milwaukee Brewers,MIL,0.629,1.35,0.2,2.3,4.2
2026-08-27,Atlanta Braves,ATL,0.387,Los Angeles Dodgers,LAD,0.613,0.5,-0.5,1.3,3.7
