date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-06-07,Atlanta Braves,ATL,0.488,Pittsburgh Pirates,PIT,0.512,0.5,0.4,2.9,3.9
2026-06-07,Philadelphia Phillies,PHI,0.444,Chicago White Sox,CWS,0.556,-0.0,-0.5,2.4,3.2
2026-06-07,New York Yankees,NYY,0.399,Boston Red Sox,BOS,0.601,0.5,-0.4,3.0,3.5
2026-06-07,Toronto Blue Jays,TOR,0.359,Baltimore Orioles,BAL,0.641,0.05,-1.2,2.7,3.9
2026-06-07,Detroit Tigers,DET,0.567,Seattle Mariners,SEA,0.433,0.7,1.3,3.3,2.2
2026-06-07,Miami Marlins,MIA,0.516,Tampa Bay Rays,TB,0.484,-0.45,-0.3,2.3,2.5
2026-06-07,Houston Astros,HOU,0.646,Athletics,ATH,0.354,-0.6,0.7,3.6,2.4
2026-06-07,Minnesota Twins,MIN,0.421,Kansas City Royals,KC,0.579,0.3,-0.4,2.8,3.1
2026-06-07,St. Louis Cardinals,STL,0.64,Cincinnati Reds,CIN,0.36,-0.25,1.0,3.1,2.2
2026-06-07,Texas Rangers,TEX,0.472,Cleveland Guardians,CLE,0.528,0.25,-0.0,2.1,2.7
2026-06-07,Colorado Rockies,COL,0.253,Milwaukee Brewers,MIL,0.747,0.1,-2.1,3.5,4.9
2026-06-07,Arizona Diamondbacks,AZ,0.326,Washington Nationals,WSH,0.674,-0.65,-2.2,1.4,3.1
2026-06-07,Los Angeles Dodgers,LAD,0.629,Los Angeles Angels,LAA,0.371,0.05,1.2,2.6,2.5
2026-06-07,San Diego Padres,SD,0.371,New York Mets,NYM,0.629,0.15,-1.0,1.3,2.9
2026-06-07,Chicago Cubs,CHC,0.399,San Francisco Giants,SF,0.601,-1.0,-1.9,1.9,3.8
2026-06-08,Baltimore Orioles,BAL,0.567,Seattle Mariners,SEA,0.433,0.7,1.3,3.9,2.2
2026-06-08,Tampa Bay Rays,TB,0.387,Boston Red Sox,BOS,0.613,0.4,-0.6,2.5,3.5
2026-06-08,Cleveland Guardians,CLE,0.55,New York Yankees,NYY,0.45,0.05,0.5,2.7,3.0
2026-06-08,Toronto Blue Jays,TOR,0.46,Philadelphia Phillies,PHI,0.54,-0.85,-1.2,2.7,2.4
2026-06-08,Los Angeles Angels,LAA,0.399,Houston Astros,HOU,0.601,-0.2,-1.1,2.5,3.6
2026-06-08,San Diego Padres,SD,0.528,Cincinnati Reds,CIN,0.472,-1.25,-1.0,1.3,2.2
2026-06-08,San Francisco Giants,SF,0.444,Washington Nationals,WSH,0.556,0.4,-0.1,3.8,3.1
2026-06-08,Athletics,ATH,0.264,Milwaukee Brewers,MIL,0.736,0.2,-1.9,2.4,4.9
2026-06-09,Baltimore Orioles,BAL,0.567,Seattle Mariners,SEA,0.433,0.7,1.3,3.9,2.2
2026-06-09,Pittsburgh Pirates,PIT,0.466,Los Angeles Dodgers,LAD,0.534,0.9,0.6,3.9,2.6
2026-06-09,Tampa Bay Rays,TB,0.387,Boston Red Sox,BOS,0.613,0.4,-0.6,2.5,3.5
2026-06-09,Detroit Tigers,DET,0.595,Minnesota Twins,MIN,0.405,0.45,1.3,3.3,2.8
2026-06-09,Miami Marlins,MIA,0.606,Arizona Diamondbacks,AZ,0.394,-1.25,-0.3,2.3,1.4
2026-06-09,Cleveland Guardians,CLE,0.55,New York Yankees,NYY,0.45,0.05,0.5,2.7,3.0
2026-06-09,Toronto Blue Jays,TOR,0.46,Philadelphia Phillies,PHI,0.54,-0.85,-1.2,2.7,2.4
2026-06-09,New York Mets,NYM,0.516,St. Louis Cardinals,STL,0.484,1.15,1.3,2.9,3.1
2026-06-09,Kansas City Royals,KC,0.556,Texas Rangers,TEX,0.444,0.5,1.0,3.1,2.1
2026-06-09,Chicago White Sox,CWS,0.505,Atlanta Braves,ATL,0.495,0.45,0.5,3.2,2.9
2026-06-09,Colorado Rockies,COL,0.488,Chicago Cubs,CHC,0.512,-2.0,-2.1,3.5,1.9
2026-06-09,Los Angeles Angels,LAA,0.399,Houston Astros,HOU,0.601,-0.2,-1.1,2.5,3.6
2026-06-09,San Diego Padres,SD,0.528,Cincinnati Reds,CIN,0.472,-1.25,-1.0,1.3,2.2
2026-06-09,San Francisco Giants,SF,0.444,Washington Nationals,WSH,0.556,0.4,-0.1,3.8,3.1
2026-06-09,Athletics,ATH,0.264,Milwaukee Brewers,MIL,0.736,0.2,-1.9,2.4,4.9
2026-06-10,Tampa Bay Rays,TB,0.387,Boston Red Sox,BOS,0.613,0.4,-0.6,2.5,3.5
2026-06-10,Cleveland Guardians,CLE,0.55,New York Yankees,NYY,0.45,0.05,0.5,2.7,3.0
2026-06-10,San Francisco Giants,SF,0.444,Washington Nationals,WSH,0.556,0.4,-0.1,3.8,3.1
2026-06-10,San Diego Padres,SD,0.528,Cincinnati Reds,CIN,0.472,-1.25,-1.0,1.3,2.2
2026-06-10,Baltimore Orioles,BAL,0.567,Seattle Mariners,SEA,0.433,0.7,1.3,3.9,2.2
2026-06-10,Pittsburgh Pirates,PIT,0.466,Los Angeles Dodgers,LAD,0.534,0.9,0.6,3.9,2.6
2026-06-10,Detroit Tigers,DET,0.595,Minnesota Twins,MIN,0.405,0.45,1.3,3.3,2.8
2026-06-10,Miami Marlins,MIA,0.606,Arizona Diamondbacks,AZ,0.394,-1.25,-0.3,2.3,1.4
2026-06-10,Toronto Blue Jays,TOR,0.46,Philadelphia Phillies,PHI,0.54,-0.85,-1.2,2.7,2.4
2026-06-10,New York Mets,NYM,0.516,St. Louis Cardinals,STL,0.484,1.15,1.3,2.9,3.1
2026-06-10,Kansas City Royals,KC,0.556,Texas Rangers,TEX,0.444,0.5,1.0,3.1,2.1
2026-06-10,Chicago White Sox,CWS,0.505,Atlanta Braves,ATL,0.495,0.45,0.5,3.2,2.9
2026-06-10,Colorado Rockies,COL,0.488,Chicago Cubs,CHC,0.512,-2.0,-2.1,3.5,1.9
2026-06-10,Athletics,ATH,0.264,Milwaukee Brewers,MIL,0.736,0.2,-1.9,2.4,4.9
2026-06-10,Los Angeles Angels,LAA,0.399,Houston Astros,HOU,0.601,-0.2,-1.1,2.5,3.6
2026-06-11,New York Mets,NYM,0.516,St. Louis Cardinals,STL,0.484,1.15,1.3,2.9,3.1
2026-06-11,Detroit Tigers,DET,0.595,Minnesota Twins,MIN,0.405,0.45,1.3,3.3,2.8
2026-06-11,Miami Marlins,MIA,0.606,Arizona Diamondbacks,AZ,0.394,-1.25,-0.3,2.3,1.4
2026-06-11,Kansas City Royals,KC,0.556,Texas Rangers,TEX,0.444,0.5,1.0,3.1,2.1
