date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-09-08,Baltimore Orioles,BAL,0.472,Cleveland Guardians,CLE,0.528,-0.65,-0.9,1.4,2.7
2026-09-08,Detroit Tigers,DET,0.281,Minnesota Twins,MIN,0.719,0.15,-1.8,2.7,4.4
2026-09-08,Philadelphia Phillies,PHI,0.511,Houston Astros,HOU,0.489,0.7,0.8,2.0,2.1
2026-09-08,Miami Marlins,MIA,0.46,New York Mets,NYM,0.54,-0.35,-0.7,2.7,3.3
2026-09-08,Boston Red Sox,BOS,0.483,Los Angeles Angels,LAA,0.517,0.15,-0.0,3.0,2.4
2026-09-08,New York Yankees,NYY,0.573,Colorado Rockies,COL,0.427,0.95,1.6,3.7,2.9
2026-09-08,Atlanta Braves,ATL,0.545,Tampa Bay Rays,TB,0.455,-0.1,0.3,2.7,2.5
2026-09-08,Kansas City Royals,KC,0.427,Arizona Diamondbacks,AZ,0.573,-1.35,-2.0,2.2,1.5
2026-09-08,Chicago White Sox,CWS,0.477,Pittsburgh Pirates,PIT,0.523,-0.2,-0.4,1.8,2.9
2026-09-08,Milwaukee Brewers,MIL,0.404,Chicago Cubs,CHC,0.596,0.35,-0.5,3.5,4.0
2026-09-08,San Diego Padres,SD,0.528,Washington Nationals,WSH,0.472,-0.65,-0.4,1.9,2.5
2026-09-08,Seattle Mariners,SEA,0.466,Texas Rangers,TEX,0.534,0.2,-0.1,3.7,3.3
2026-09-08,Athletics,ATH,0.393,Toronto Blue Jays,TOR,0.607,1.45,0.5,3.5,3.8
2026-09-08,San Francisco Giants,SF,0.488,St. Louis Cardinals,STL,0.512,0.2,0.1,4.1,4.1
2026-09-08,Los Angeles Dodgers,LAD,0.505,Cincinnati Reds,CIN,0.495,0.15,0.2,3.4,3.0
2026-09-09,Detroit Tigers,DET,0.281,Minnesota Twins,MIN,0.719,0.15,-1.8,2.7,4.4
2026-09-09,Athletics,ATH,0.393,Toronto Blue Jays,TOR,0.607,1.45,0.5,3.5,3.8
2026-09-09,San Francisco Giants,SF,0.488,St. Louis Cardinals,STL,0.512,0.2,0.1,4.1,4.1
2026-09-09,San Diego Padres,SD,0.528,Washington Nationals,WSH,0.472,-0.65,-0.4,1.9,2.5
2026-09-09,Seattle Mariners,SEA,0.466,Texas Rangers,TEX,0.534,0.2,-0.1,3.7,3.3
2026-09-09,Baltimore Orioles,BAL,0.472,Cleveland Guardians,CLE,0.528,-0.65,-0.9,1.4,2.7
2026-09-09,Philadelphia Phillies,PHI,0.511,Houston Astros,HOU,0.489,0.7,0.8,2.0,2.1
2026-09-09,Miami Marlins,MIA,0.46,New York Mets,NYM,0.54,-0.35,-0.7,2.7,3.3
2026-09-09,Boston Red Sox,BOS,0.483,Los Angeles Angels,LAA,0.517,0.15,-0.0,3.0,2.4
2026-09-09,New York Yankees,NYY,0.573,Colorado Rockies,COL,0.427,0.95,1.6,3.7,2.9
2026-09-09,Atlanta Braves,ATL,0.545,Tampa Bay Rays,TB,0.455,-0.1,0.3,2.7,2.5
2026-09-09,Kansas City Royals,KC,0.427,Arizona Diamondbacks,AZ,0.573,-1.35,-2.0,2.2,1.5
2026-09-09,Chicago White Sox,CWS,0.477,Pittsburgh Pirates,PIT,0.523,-0.2,-0.4,1.8,2.9
2026-09-09,Milwaukee Brewers,MIL,0.404,Chicago Cubs,CHC,0.596,0.35,-0.5,3.5,4.0
2026-09-09,Los Angeles Dodgers,LAD,0.505,Cincinnati Reds,CIN,0.495,0.15,0.2,3.4,3.0
2026-09-10,Atlanta Braves,ATL,0.545,Tampa Bay Rays,TB,0.455,-0.1,0.3,2.7,2.5
2026-09-10,Philadelphia Phillies,PHI,0.511,Houston Astros,HOU,0.489,0.7,0.8,2.0,2.1
2026-09-10,Seattle Mariners,SEA,0.466,Texas Rangers,TEX,0.534,0.2,-0.1,3.7,3.3
2026-09-10,New York Yankees,NYY,0.573,Colorado Rockies,COL,0.427,0.95,1.6,3.7,2.9
2026-09-10,Chicago White Sox,CWS,0.477,Pittsburgh Pirates,PIT,0.523,-0.2,-0.4,1.8,2.9
2026-09-11,Chicago Cubs,CHC,0.567,Pittsburgh Pirates,PIT,0.433,0.6,1.2,4.0,2.9
2026-09-11,Detroit Tigers,DET,0.382,Colorado Rockies,COL,0.618,-0.75,-1.8,2.7,2.9
2026-09-11,Washington Nationals,WSH,0.432,Los Angeles Angels,LAA,0.568,-0.3,-0.9,2.5,2.4
2026-09-11,New York Yankees,NYY,0.589,New York Mets,NYM,0.411,0.8,1.6,3.7,3.3
2026-09-11,Toronto Blue Jays,TOR,0.685,Baltimore Orioles,BAL,0.315,0.75,2.4,3.8,1.4
2026-09-11,Boston Red Sox,BOS,0.612,Kansas City Royals,KC,0.388,-1.0,-0.0,3.0,2.2
2026-09-11,Tampa Bay Rays,TB,0.438,Houston Astros,HOU,0.562,0.05,-0.5,2.5,2.1
2026-09-11,Miami Marlins,MIA,0.449,Los Angeles Dodgers,LAD,0.551,-0.25,-0.7,2.7,3.4
2026-09-11,Atlanta Braves,ATL,0.472,Philadelphia Phillies,PHI,0.528,0.55,0.3,2.7,2.0
2026-09-11,Milwaukee Brewers,MIL,0.466,Cincinnati Reds,CIN,0.534,-0.2,-0.5,3.5,3.0
2026-09-11,Minnesota Twins,MIN,0.64,Cleveland Guardians,CLE,0.36,0.85,2.1,4.4,2.7
2026-09-11,St. Louis Cardinals,STL,0.539,Chicago White Sox,CWS,0.461,-0.05,0.3,4.1,1.8
2026-09-11,Athletics,ATH,0.533,Seattle Mariners,SEA,0.467,0.2,0.5,3.5,3.7
2026-09-11,Arizona Diamondbacks,AZ,0.432,Texas Rangers,TEX,0.568,-0.1,-0.7,1.5,3.3
2026-09-11,San Francisco Giants,SF,0.528,San Diego Padres,SD,0.472,-0.15,0.1,4.1,1.9
2026-09-12,Detroit Tigers,DET,0.382,Colorado Rockies,COL,0.618,-0.75,-1.8,2.7,2.9
2026-09-12,New York Yankees,NYY,0.589,New York Mets,NYM,0.411,0.8,1.6,3.7,3.3
2026-09-12,Chicago Cubs,CHC,0.567,Pittsburgh Pirates,PIT,0.433,0.6,1.2,4.0,2.9
2026-09-12,Toronto Blue Jays,TOR,0.685,Baltimore Orioles,BAL,0.315,0.75,2.4,3.8,1.4
2026-09-12,Washington Nationals,WSH,0.432,Los Angeles Angels,LAA,0.568,-0.3,-0.9,2.5,2.4
