date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-09-04,Cleveland Guardians,CLE,0.73,Detroit Tigers,DET,0.27,-1.05,1.0,3.2,0.7
2026-09-04,Cleveland Guardians,CLE,0.73,Detroit Tigers,DET,0.27,-1.05,1.0,3.2,0.7
2026-09-04,Cincinnati Reds,CIN,0.432,Milwaukee Brewers,MIL,0.568,-0.5,-1.1,3.6,3.5
2026-09-04,Philadelphia Phillies,PHI,0.629,Atlanta Braves,ATL,0.371,0.85,2.0,2.9,2.0
2026-09-04,Pittsburgh Pirates,PIT,0.522,Los Angeles Angels,LAA,0.478,-0.1,0.1,2.6,2.3
2026-09-04,Baltimore Orioles,BAL,0.657,Boston Red Sox,BOS,0.343,-1.1,0.3,2.6,2.2
2026-09-04,New York Mets,NYM,0.427,San Francisco Giants,SF,0.573,-0.35,-1.0,1.7,4.7
2026-09-04,Miami Marlins,MIA,0.415,Chicago Cubs,CHC,0.585,0.75,0.0,2.5,5.1
2026-09-04,Chicago White Sox,CWS,0.427,Minnesota Twins,MIN,0.573,1.35,0.7,2.9,4.1
2026-09-04,Texas Rangers,TEX,0.427,Tampa Bay Rays,TB,0.573,0.65,0.0,3.1,3.2
2026-09-04,Houston Astros,HOU,0.556,Arizona Diamondbacks,AZ,0.444,-0.1,0.4,2.3,2.2
2026-09-04,Kansas City Royals,KC,0.505,Toronto Blue Jays,TOR,0.495,0.25,0.3,2.8,2.5
2026-09-04,Colorado Rockies,COL,0.427,St. Louis Cardinals,STL,0.573,-0.25,-0.9,1.3,3.7
2026-09-04,San Diego Padres,SD,0.444,New York Yankees,NYY,0.556,0.5,0.0,2.2,3.5
2026-09-04,Los Angeles Dodgers,LAD,0.393,Washington Nationals,WSH,0.607,0.75,-0.2,2.2,3.8
2026-09-04,Seattle Mariners,SEA,0.466,Athletics,ATH,0.534,-1.6,-1.9,2.1,2.4
