date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-08-18,Baltimore Orioles,BAL,0.516,New York Yankees,NYY,0.484,0.25,0.4,3.5,1.7
2026-08-18,Pittsburgh Pirates,PIT,0.466,Detroit Tigers,DET,0.534,-0.3,-0.6,2.4,2.4
2026-08-18,Cleveland Guardians,CLE,0.488,San Francisco Giants,SF,0.512,-0.1,-0.2,2.4,1.8
2026-08-18,Cincinnati Reds,CIN,0.371,St. Louis Cardinals,STL,0.629,-0.05,-1.2,2.0,2.9
2026-08-18,Tampa Bay Rays,TB,0.578,Toronto Blue Jays,TOR,0.422,1.0,1.7,4.2,2.0
2026-08-18,Philadelphia Phillies,PHI,0.5,Miami Marlins,MIA,0.5,0.8,0.8,3.0,3.1
2026-08-18,Boston Red Sox,BOS,0.415,Arizona Diamondbacks,AZ,0.585,0.95,0.2,2.3,3.1
2026-08-18,New York Mets,NYM,0.483,San Diego Padres,SD,0.517,1.15,1.0,3.1,3.3
2026-08-18,Kansas City Royals,KC,0.5,Athletics,ATH,0.5,-1.2,-1.2,2.0,2.9
2026-08-18,Minnesota Twins,MIN,0.455,Atlanta Braves,ATL,0.545,-0.8,-1.2,2.3,2.0
2026-08-18,Milwaukee Brewers,MIL,0.494,Seattle Mariners,SEA,0.506,-0.85,-0.9,1.7,2.5
2026-08-18,Texas Rangers,TEX,0.432,Washington Nationals,WSH,0.568,-0.5,-1.1,1.6,3.1
2026-08-18,Chicago Cubs,CHC,0.488,Chicago White Sox,CWS,0.512,0.9,0.8,3.7,3.5
2026-08-18,Houston Astros,HOU,0.421,Los Angeles Angels,LAA,0.579,0.1,-0.6,2.6,2.3
2026-08-18,Colorado Rockies,COL,0.421,Los Angeles Dodgers,LAD,0.579,-0.5,-1.2,1.9,2.3
2026-08-19,Pittsburgh Pirates,PIT,0.466,Detroit Tigers,DET,0.534,-0.3,-0.6,2.4,2.4
2026-08-19,New York Mets,NYM,0.483,San Diego Padres,SD,0.517,1.15,1.0,3.1,3.3
2026-08-19,Minnesota Twins,MIN,0.455,Atlanta Braves,ATL,0.545,-0.8,-1.2,2.3,2.0
2026-08-19,Chicago Cubs,CHC,0.488,Chicago White Sox,CWS,0.512,0.9,0.8,3.7,3.5
2026-08-19,Boston Red Sox,BOS,0.415,Arizona Diamondbacks,AZ,0.585,0.95,0.2,2.3,3.1
2026-08-19,Philadelphia Phillies,PHI,0.5,Miami Marlins,MIA,0.5,0.8,0.8,3.0,3.1
2026-08-19,Baltimore Orioles,BAL,0.516,New York Yankees,NYY,0.484,0.25,0.4,3.5,1.7
2026-08-19,Cleveland Guardians,CLE,0.488,San Francisco Giants,SF,0.512,-0.1,-0.2,2.4,1.8
2026-08-19,Cincinnati Reds,CIN,0.371,St. Louis Cardinals,STL,0.629,-0.05,-1.2,2.0,2.9
2026-08-19,Tampa Bay Rays,TB,0.578,Toronto Blue Jays,TOR,0.422,1.0,1.7,4.2,2.0
2026-08-19,Kansas City Royals,KC,0.5,Athletics,ATH,0.5,-1.2,-1.2,2.0,2.9
2026-08-19,Milwaukee Brewers,MIL,0.494,Seattle Mariners,SEA,0.506,-0.85,-0.9,1.7,2.5
2026-08-19,Texas Rangers,TEX,0.432,Washington Nationals,WSH,0.568,-0.5,-1.1,1.6,3.1
2026-08-19,Houston Astros,HOU,0.421,Los Angeles Angels,LAA,0.579,0.1,-0.6,2.6,2.3
