date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-09-24,Pittsburgh Pirates,PIT,0.606,St. Louis Cardinals,STL,0.394,-0.65,0.3,3.0,2.1
2026-09-24,Kansas City Royals,KC,0.432,Chicago White Sox,CWS,0.568,-0.2,-0.8,2.2,3.1
2026-09-24,Chicago Cubs,CHC,0.629,Miami Marlins,MIA,0.371,0.25,1.4,3.6,2.6
2026-09-24,Texas Rangers,TEX,0.589,New York Mets,NYM,0.411,0.2,1.0,2.9,2.4
2026-09-24,Colorado Rockies,COL,0.477,Arizona Diamondbacks,AZ,0.523,-0.5,-0.7,2.4,2.8
2026-09-24,Philadelphia Phillies,PHI,0.449,Milwaukee Brewers,MIL,0.551,0.25,-0.2,2.2,2.4
2026-09-24,Boston Red Sox,BOS,0.404,Cleveland Guardians,CLE,0.596,0.05,-0.8,1.5,3.4
2026-09-24,New York Yankees,NYY,0.488,Tampa Bay Rays,TB,0.512,1.3,1.2,3.6,2.5
2026-09-24,Atlanta Braves,ATL,0.606,Cincinnati Reds,CIN,0.394,-0.55,0.4,2.9,1.7
2026-09-24,Athletics,ATH,0.421,Houston Astros,HOU,0.579,-1.3,-2.0,1.4,1.9
2026-09-24,Seattle Mariners,SEA,0.584,Los Angeles Angels,LAA,0.416,-0.55,0.2,2.2,1.5
2026-09-24,Los Angeles Dodgers,LAD,0.511,San Diego Padres,SD,0.489,1.9,2.0,3.5,4.3
2026-09-25,Detroit Tigers,DET,0.455,Pittsburgh Pirates,PIT,0.545,-0.1,-0.5,2.4,3.0
2026-09-25,Philadelphia Phillies,PHI,0.41,Tampa Bay Rays,TB,0.59,0.6,-0.2,2.2,2.5
2026-09-25,Washington Nationals,WSH,0.545,New York Mets,NYM,0.455,-0.2,0.2,2.8,2.4
2026-09-25,New York Yankees,NYY,0.545,Baltimore Orioles,BAL,0.455,0.8,1.2,3.6,2.3
2026-09-25,Toronto Blue Jays,TOR,0.522,Cincinnati Reds,CIN,0.478,-1.3,-1.1,1.9,1.7
2026-09-25,Boston Red Sox,BOS,0.376,Chicago Cubs,CHC,0.624,0.3,-0.8,1.5,3.6
2026-09-25,Miami Marlins,MIA,0.427,Atlanta Braves,ATL,0.573,-0.25,-0.9,2.6,2.9
2026-09-25,Kansas City Royals,KC,0.404,Cleveland Guardians,CLE,0.596,0.05,-0.8,2.2,3.4
2026-09-25,Chicago White Sox,CWS,0.561,Colorado Rockies,COL,0.439,-0.15,0.4,3.1,2.4
2026-09-25,Milwaukee Brewers,MIL,0.629,St. Louis Cardinals,STL,0.371,-0.45,0.7,2.4,2.1
2026-09-25,Minnesota Twins,MIN,0.483,Texas Rangers,TEX,0.517,0.85,0.7,2.7,2.9
2026-09-25,Athletics,ATH,0.421,Houston Astros,HOU,0.579,-1.3,-2.0,1.4,1.9
2026-09-25,San Diego Padres,SD,0.617,Arizona Diamondbacks,AZ,0.383,0.75,1.8,4.3,2.8
2026-09-25,Seattle Mariners,SEA,0.584,Los Angeles Angels,LAA,0.416,-0.55,0.2,2.2,1.5
2026-09-25,San Francisco Giants,SF,0.371,Los Angeles Dodgers,LAD,0.629,0.85,-0.3,2.8,3.5
