date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-04-19,Washington Nationals,WSH,0.41,San Francisco Giants,SF,0.59,-0.9,-1.7,2.9,2.6
2026-04-19,Pittsburgh Pirates,PIT,0.533,Tampa Bay Rays,TB,0.467,1.1,1.4,4.1,3.5
2026-04-19,New York Yankees,NYY,0.584,Kansas City Royals,KC,0.416,-0.75,-0.0,3.8,2.2
2026-04-19,Cleveland Guardians,CLE,0.55,Baltimore Orioles,BAL,0.45,0.05,0.5,2.9,2.7
2026-04-19,Miami Marlins,MIA,0.432,Milwaukee Brewers,MIL,0.568,-0.3,-0.9,2.7,2.9
2026-04-19,Houston Astros,HOU,0.46,St. Louis Cardinals,STL,0.54,-0.55,-0.9,2.3,3.3
2026-04-19,Minnesota Twins,MIN,0.561,Cincinnati Reds,CIN,0.439,0.75,1.3,3.7,2.3
2026-04-19,Chicago Cubs,CHC,0.735,New York Mets,NYM,0.265,-0.1,2.0,5.1,0.9
2026-04-19,Colorado Rockies,COL,0.359,Los Angeles Dodgers,LAD,0.641,0.05,-1.2,1.7,2.6
2026-04-19,Athletics,ATH,0.438,Chicago White Sox,CWS,0.562,-0.85,-1.4,2.4,3.2
2026-04-19,Los Angeles Angels,LAA,0.55,San Diego Padres,SD,0.45,1.15,1.6,4.1,2.7
2026-04-19,Seattle Mariners,SEA,0.427,Texas Rangers,TEX,0.573,0.25,-0.4,2.2,3.1
2026-04-19,Arizona Diamondbacks,AZ,0.629,Toronto Blue Jays,TOR,0.371,-0.15,1.0,3.5,1.8
2026-04-19,Boston Red Sox,BOS,0.41,Detroit Tigers,DET,0.59,0.3,-0.5,2.6,2.6
2026-04-19,Philadelphia Phillies,PHI,0.264,Atlanta Braves,ATL,0.736,0.0,-2.1,2.3,4.1
2026-04-20,Boston Red Sox,BOS,0.41,Detroit Tigers,DET,0.59,0.3,-0.5,2.6,2.6
2026-04-20,Cleveland Guardians,CLE,0.578,Houston Astros,HOU,0.422,-0.2,0.5,2.9,2.3
2026-04-20,Tampa Bay Rays,TB,0.533,Cincinnati Reds,CIN,0.467,0.5,0.8,3.5,2.3
2026-04-20,Miami Marlins,MIA,0.46,St. Louis Cardinals,STL,0.54,-0.55,-0.9,2.7,3.3
2026-04-20,Washington Nationals,WSH,0.286,Atlanta Braves,ATL,0.714,0.2,-1.7,2.9,4.1
2026-04-20,Kansas City Royals,KC,0.438,Baltimore Orioles,BAL,0.562,-0.95,-1.5,2.2,2.7
2026-04-20,Chicago Cubs,CHC,0.73,Philadelphia Phillies,PHI,0.27,-0.05,2.0,5.1,2.3
2026-04-20,Colorado Rockies,COL,0.359,Los Angeles Dodgers,LAD,0.641,0.05,-1.2,1.7,2.6
2026-04-20,Los Angeles Angels,LAA,0.662,Toronto Blue Jays,TOR,0.338,0.15,1.6,4.1,1.8
2026-04-20,Seattle Mariners,SEA,0.556,Athletics,ATH,0.444,-0.9,-0.4,2.2,2.4
2026-04-21,Cleveland Guardians,CLE,0.578,Houston Astros,HOU,0.422,-0.2,0.5,2.9,2.3
2026-04-21,Tampa Bay Rays,TB,0.533,Cincinnati Reds,CIN,0.467,0.5,0.8,3.5,2.3
2026-04-21,Miami Marlins,MIA,0.46,St. Louis Cardinals,STL,0.54,-0.55,-0.9,2.7,3.3
2026-04-21,Detroit Tigers,DET,0.545,Milwaukee Brewers,MIL,0.455,0.7,1.1,2.6,2.9
2026-04-21,Washington Nationals,WSH,0.286,Atlanta Braves,ATL,0.714,0.2,-1.7,2.9,4.1
2026-04-21,Boston Red Sox,BOS,0.472,New York Yankees,NYY,0.528,-0.25,-0.5,2.6,3.8
2026-04-21,New York Mets,NYM,0.303,Minnesota Twins,MIN,0.697,-0.45,-2.2,0.9,3.7
2026-04-21,Kansas City Royals,KC,0.438,Baltimore Orioles,BAL,0.562,-0.95,-1.5,2.2,2.7
2026-04-21,Chicago Cubs,CHC,0.73,Philadelphia Phillies,PHI,0.27,-0.05,2.0,5.1,2.3
2026-04-21,Texas Rangers,TEX,0.472,Pittsburgh Pirates,PIT,0.528,1.15,0.9,3.1,4.1
2026-04-21,Colorado Rockies,COL,0.393,San Diego Padres,SD,0.607,-0.25,-1.2,1.7,2.7
