date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-06-29,Baltimore Orioles,BAL,0.371,Chicago White Sox,CWS,0.629,1.05,-0.1,2.3,3.9
2026-06-29,Philadelphia Phillies,PHI,0.472,Pittsburgh Pirates,PIT,0.528,1.15,0.9,3.8,3.8
2026-06-29,New York Yankees,NYY,0.449,Detroit Tigers,DET,0.551,-0.45,-0.9,1.7,2.5
2026-06-29,Toronto Blue Jays,TOR,0.483,New York Mets,NYM,0.517,-0.85,-1.0,2.3,2.5
2026-06-29,Boston Red Sox,BOS,0.629,Washington Nationals,WSH,0.371,0.15,1.3,3.2,2.9
2026-06-29,Cleveland Guardians,CLE,0.483,Texas Rangers,TEX,0.517,0.05,-0.1,2.1,2.7
2026-06-29,Milwaukee Brewers,MIL,0.533,Cincinnati Reds,CIN,0.467,-0.2,0.1,2.1,2.5
2026-06-29,Chicago Cubs,CHC,0.584,San Diego Padres,SD,0.416,0.45,1.2,3.7,2.5
2026-06-29,Houston Astros,HOU,0.573,Minnesota Twins,MIN,0.427,-0.55,0.1,2.9,2.4
2026-06-29,Colorado Rockies,COL,0.449,Miami Marlins,MIA,0.551,0.55,0.1,3.1,2.3
2026-06-29,Athletics,ATH,0.393,Los Angeles Dodgers,LAD,0.607,0.95,0.0,2.3,3.8
2026-06-29,Seattle Mariners,SEA,0.427,Los Angeles Angels,LAA,0.573,-0.65,-1.3,1.6,2.5
2026-06-29,Arizona Diamondbacks,AZ,0.444,San Francisco Giants,SF,0.556,-0.1,-0.6,1.9,2.0
2026-06-30,Baltimore Orioles,BAL,0.371,Chicago White Sox,CWS,0.629,1.05,-0.1,2.3,3.9
2026-06-30,Cleveland Guardians,CLE,0.483,Texas Rangers,TEX,0.517,0.05,-0.1,2.1,2.7
2026-06-30,Philadelphia Phillies,PHI,0.472,Pittsburgh Pirates,PIT,0.528,1.15,0.9,3.8,3.8
2026-06-30,New York Yankees,NYY,0.449,Detroit Tigers,DET,0.551,-0.45,-0.9,1.7,2.5
2026-06-30,Toronto Blue Jays,TOR,0.483,New York Mets,NYM,0.517,-0.85,-1.0,2.3,2.5
