date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-08-05,Houston Astros,HOU,0.589,Toronto Blue Jays,TOR,0.411,1.2,2.0,3.9,2.3
2026-08-05,Chicago Cubs,CHC,0.578,Los Angeles Dodgers,LAD,0.422,0.2,0.9,2.2,2.6
2026-08-05,Texas Rangers,TEX,0.41,San Francisco Giants,SF,0.59,-0.7,-1.5,1.5,3.1
2026-08-05,Colorado Rockies,COL,0.578,Tampa Bay Rays,TB,0.422,-0.4,0.3,3.3,1.0
2026-08-05,Baltimore Orioles,BAL,0.432,Los Angeles Angels,LAA,0.568,-1.5,-2.1,2.4,1.6
2026-08-05,Cleveland Guardians,CLE,0.488,New York Mets,NYM,0.512,0.4,0.3,2.6,2.5
2026-08-05,Cincinnati Reds,CIN,0.657,Athletics,ATH,0.343,-1.3,0.1,2.8,1.7
2026-08-05,Philadelphia Phillies,PHI,0.612,Washington Nationals,WSH,0.388,-0.3,0.7,3.0,2.1
2026-08-05,New York Yankees,NYY,0.556,St. Louis Cardinals,STL,0.444,-0.6,-0.1,1.5,1.4
2026-08-05,Boston Red Sox,BOS,0.494,Chicago White Sox,CWS,0.506,1.25,1.2,3.2,2.5
2026-08-05,Atlanta Braves,ATL,0.444,Miami Marlins,MIA,0.556,0.5,-0.0,2.8,2.4
2026-08-05,Kansas City Royals,KC,0.438,Minnesota Twins,MIN,0.562,-0.75,-1.3,1.7,2.1
2026-08-05,Milwaukee Brewers,MIL,0.522,Pittsburgh Pirates,PIT,0.478,-0.9,-0.7,2.0,2.2
2026-08-05,Arizona Diamondbacks,AZ,0.477,San Diego Padres,SD,0.523,0.7,0.5,2.9,3.0
2026-08-05,Seattle Mariners,SEA,0.275,Detroit Tigers,DET,0.725,1.5,-0.5,2.5,6.0
2026-08-06,Baltimore Orioles,BAL,0.432,Los Angeles Angels,LAA,0.568,-1.5,-2.1,2.4,1.6
2026-08-06,Cincinnati Reds,CIN,0.657,Athletics,ATH,0.343,-1.3,0.1,2.8,1.7
2026-08-06,Cleveland Guardians,CLE,0.488,New York Mets,NYM,0.512,0.4,0.3,2.6,2.5
2026-08-06,Milwaukee Brewers,MIL,0.522,Pittsburgh Pirates,PIT,0.478,-0.9,-0.7,2.0,2.2
2026-08-06,Chicago Cubs,CHC,0.528,Toronto Blue Jays,TOR,0.472,0.65,0.9,2.2,2.3
2026-08-06,Seattle Mariners,SEA,0.275,Detroit Tigers,DET,0.725,1.5,-0.5,2.5,6.0
2026-08-06,Philadelphia Phillies,PHI,0.612,Washington Nationals,WSH,0.388,-0.3,0.7,3.0,2.1
2026-08-06,Boston Red Sox,BOS,0.494,Chicago White Sox,CWS,0.506,1.25,1.2,3.2,2.5
2026-08-06,Atlanta Braves,ATL,0.444,Miami Marlins,MIA,0.556,0.5,-0.0,2.8,2.4
2026-08-06,Kansas City Royals,KC,0.438,Minnesota Twins,MIN,0.562,-0.75,-1.3,1.7,2.1
2026-08-06,Arizona Diamondbacks,AZ,0.477,San Diego Padres,SD,0.523,0.7,0.5,2.9,3.0
2026-08-07,Pittsburgh Pirates,PIT,0.41,New York Mets,NYM,0.59,-0.3,-1.1,2.2,2.5
2026-08-07,Philadelphia Phillies,PHI,0.516,Toronto Blue Jays,TOR,0.484,0.55,0.7,3.0,2.3
2026-08-07,Washington Nationals,WSH,0.421,Cincinnati Reds,CIN,0.579,-0.6,-1.3,2.1,2.8
2026-08-07,New York Yankees,NYY,0.494,Atlanta Braves,ATL,0.506,-0.05,-0.1,1.5,2.8
2026-08-07,Boston Red Sox,BOS,0.719,Athletics,ATH,0.281,-0.75,1.2,3.2,1.7
2026-08-07,Miami Marlins,MIA,0.606,Los Angeles Angels,LAA,0.394,0.05,1.0,2.4,1.6
2026-08-07,Chicago White Sox,CWS,0.556,Cleveland Guardians,CLE,0.444,0.8,1.3,2.5,2.6
2026-08-07,Milwaukee Brewers,MIL,0.472,Minnesota Twins,MIN,0.528,-0.45,-0.7,2.0,2.1
2026-08-07,Kansas City Royals,KC,0.376,Chicago Cubs,CHC,0.624,-0.2,-1.3,1.7,2.2
2026-08-07,St. Louis Cardinals,STL,0.421,Colorado Rockies,COL,0.579,-0.4,-1.1,1.4,3.3
2026-08-07,Texas Rangers,TEX,0.533,Baltimore Orioles,BAL,0.467,-1.8,-1.5,1.5,2.4
2026-08-07,Arizona Diamondbacks,AZ,0.556,Los Angeles Dodgers,LAD,0.444,0.0,0.5,2.9,2.6
2026-08-07,San Diego Padres,SD,0.438,Houston Astros,HOU,0.562,1.45,0.9,3.0,3.9
2026-08-07,Seattle Mariners,SEA,0.533,Tampa Bay Rays,TB,0.467,-0.8,-0.5,2.5,1.0
2026-08-07,San Francisco Giants,SF,0.309,Detroit Tigers,DET,0.691,1.8,0.1,3.1,6.0
2026-08-08,New York Yankees,NYY,0.494,Atlanta Braves,ATL,0.506,-0.05,-0.1,1.5,2.8
2026-08-08,Boston Red Sox,BOS,0.719,Athletics,ATH,0.281,-0.75,1.2,3.2,1.7
2026-08-08,Miami Marlins,MIA,0.606,Los Angeles Angels,LAA,0.394,0.05,1.0,2.4,1.6
2026-08-08,Philadelphia Phillies,PHI,0.516,Toronto Blue Jays,TOR,0.484,0.55,0.7,3.0,2.3
2026-08-08,Pittsburgh Pirates,PIT,0.41,New York Mets,NYM,0.59,-0.3,-1.1,2.2,2.5
2026-08-08,Washington Nationals,WSH,0.421,Cincinnati Reds,CIN,0.579,-0.6,-1.3,2.1,2.8
2026-08-08,Kansas City Royals,KC,0.376,Chicago Cubs,CHC,0.624,-0.2,-1.3,1.7,2.2
2026-08-08,Milwaukee Brewers,MIL,0.472,Minnesota Twins,MIN,0.528,-0.45,-0.7,2.0,2.1
2026-08-08,San Diego Padres,SD,0.438,Houston Astros,HOU,0.562,1.45,0.9,3.0,3.9
2026-08-08,San Francisco Giants,SF,0.309,Detroit Tigers,DET,0.691,1.8,0.1,3.1,6.0
2026-08-08,St. Louis Cardinals,STL,0.421,Colorado Rockies,COL,0.579,-0.4,-1.1,1.4,3.3
2026-08-08,Texas Rangers,TEX,0.533,Baltimore Orioles,BAL,0.467,-1.8,-1.5,1.5,2.4
2026-08-08,Chicago White Sox,CWS,0.556,Cleveland Guardians,CLE,0.444,0.8,1.3,2.5,2.6
2026-08-08,Arizona Diamondbacks,AZ,0.556,Los Angeles Dodgers,LAD,0.444,0.0,0.5,2.9,2.6
2026-08-08,Seattle Mariners,SEA,0.533,Tampa Bay Rays,TB,0.467,-0.8,-0.5,2.5,1.0
2026-08-09,Washington Nationals,WSH,0.421,Cincinnati Reds,CIN,0.579,-0.6,-1.3,2.1,2.8
2026-08-09,Boston Red Sox,BOS,0.719,Athletics,ATH,0.281,-0.75,1.2,3.2,1.7
2026-08-09,Pittsburgh Pirates,PIT,0.41,New York Mets,NYM,0.59,-0.3,-1.1,2.2,2.5
2026-08-09,Philadelphia Phillies,PHI,0.516,Toronto Blue Jays,TOR,0.484,0.55,0.7,3.0,2.3
2026-08-09,New York Yankees,NYY,0.494,Atlanta Braves,ATL,0.506,-0.05,-0.1,1.5,2.8
2026-08-09,Miami Marlins,MIA,0.606,Los Angeles Angels,LAA,0.394,0.05,1.0,2.4,1.6
2026-08-09,Kansas City Royals,KC,0.376,Chicago Cubs,CHC,0.624,-0.2,-1.3,1.7,2.2
2026-08-09,Chicago White Sox,CWS,0.556,Cleveland Guardians,CLE,0.444,0.8,1.3,2.5,2.6
2026-08-09,Milwaukee Brewers,MIL,0.472,Minnesota Twins,MIN,0.528,-0.45,-0.7,2.0,2.1
2026-08-09,St. Louis Cardinals,STL,0.421,Colorado Rockies,COL,0.579,-0.4,-1.1,1.4,3.3
2026-08-09,Texas Rangers,TEX,0.533,Baltimore Orioles,BAL,0.467,-1.8,-1.5,1.5,2.4
2026-08-09,San Francisco Giants,SF,0.309,Detroit Tigers,DET,0.691,1.8,0.1,3.1,6.0
2026-08-09,Arizona Diamondbacks,AZ,0.556,Los Angeles Dodgers,LAD,0.444,0.0,0.5,2.9,2.6
2026-08-09,Seattle Mariners,SEA,0.533,Tampa Bay Rays,TB,0.467,-0.8,-0.5,2.5,1.0
2026-08-09,San Diego Padres,SD,0.438,Houston Astros,HOU,0.562,1.45,0.9,3.0,3.9
2026-08-10,Toronto Blue Jays,TOR,0.455,Boston Red Sox,BOS,0.545,0.8,0.4,2.3,3.2
2026-08-10,Atlanta Braves,ATL,0.472,New York Mets,NYM,0.528,0.25,-0.0,2.8,2.5
2026-08-10,Minnesota Twins,MIN,0.606,Baltimore Orioles,BAL,0.394,-1.15,-0.2,2.1,2.4
2026-08-10,St. Louis Cardinals,STL,0.399,Philadelphia Phillies,PHI,0.601,-0.2,-1.1,1.4,3.0
2026-08-10,Los Angeles Angels,LAA,0.533,Texas Rangers,TEX,0.467,-1.2,-0.9,1.6,1.5
2026-08-10,Arizona Diamondbacks,AZ,0.511,Colorado Rockies,COL,0.489,0.4,0.5,2.9,3.3
2026-08-10,Athletics,ATH,0.41,Tampa Bay Rays,TB,0.59,-1.9,-2.7,1.7,1.0
2026-08-10,San Diego Padres,SD,0.589,Milwaukee Brewers,MIL,0.411,0.1,0.9,3.0,2.0
2026-08-10,San Francisco Giants,SF,0.393,Houston Astros,HOU,0.607,1.05,0.1,3.1,3.9
2026-08-10,Los Angeles Dodgers,LAD,0.545,Kansas City Royals,KC,0.455,-0.9,-0.5,2.6,1.7
2026-08-11,Detroit Tigers,DET,0.679,Cleveland Guardians,CLE,0.321,1.9,3.5,6.0,2.6
2026-08-11,Miami Marlins,MIA,0.617,Pittsburgh Pirates,PIT,0.383,-0.05,1.0,2.4,2.2
2026-08-11,Washington Nationals,WSH,0.376,Chicago Cubs,CHC,0.624,-0.2,-1.3,2.1,2.2
2026-08-11,New York Yankees,NYY,0.522,Seattle Mariners,SEA,0.478,-0.3,-0.1,1.5,2.5
2026-08-11,Toronto Blue Jays,TOR,0.455,Boston Red Sox,BOS,0.545,0.8,0.4,2.3,3.2
2026-08-11,Atlanta Braves,ATL,0.472,New York Mets,NYM,0.528,0.25,-0.0,2.8,2.5
2026-08-11,Minnesota Twins,MIN,0.606,Baltimore Orioles,BAL,0.394,-1.15,-0.2,2.1,2.4
2026-08-11,Chicago White Sox,CWS,0.567,Cincinnati Reds,CIN,0.433,0.7,1.3,2.5,2.8
2026-08-11,St. Louis Cardinals,STL,0.399,Philadelphia Phillies,PHI,0.601,-0.2,-1.1,1.4,3.0
2026-08-11,Los Angeles Angels,LAA,0.533,Texas Rangers,TEX,0.467,-1.2,-0.9,1.6,1.5
2026-08-11,Arizona Diamondbacks,AZ,0.511,Colorado Rockies,COL,0.489,0.4,0.5,2.9,3.3
2026-08-11,Athletics,ATH,0.41,Tampa Bay Rays,TB,0.59,-1.9,-2.7,1.7,1.0
2026-08-11,San Diego Padres,SD,0.589,Milwaukee Brewers,MIL,0.411,0.1,0.9,3.0,2.0
2026-08-11,San Francisco Giants,SF,0.393,Houston Astros,HOU,0.607,1.05,0.1,3.1,3.9
2026-08-11,Los Angeles Dodgers,LAD,0.545,Kansas City Royals,KC,0.455,-0.9,-0.5,2.6,1.7
