date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-05-09,Toronto Blue Jays,TOR,0.522,Los Angeles Angels,LAA,0.478,-0.2,0.0,2.0,1.7
2026-05-09,Baltimore Orioles,BAL,0.415,Athletics,ATH,0.585,-0.85,-1.6,2.6,3.3
2026-05-09,Cincinnati Reds,CIN,0.387,Houston Astros,HOU,0.613,-0.9,-1.9,1.5,2.6
2026-05-09,Boston Red Sox,BOS,0.483,Tampa Bay Rays,TB,0.517,0.95,0.8,2.6,2.2
2026-05-09,Miami Marlins,MIA,0.404,Washington Nationals,WSH,0.596,-0.25,-1.1,1.9,3.2
2026-05-09,Philadelphia Phillies,PHI,0.601,Colorado Rockies,COL,0.399,-0.5,0.4,3.1,2.9
2026-05-09,Cleveland Guardians,CLE,0.556,Minnesota Twins,MIN,0.444,-1.0,-0.5,2.3,3.0
2026-05-09,Texas Rangers,TEX,0.281,Chicago Cubs,CHC,0.719,-0.15,-2.1,1.5,3.8
2026-05-09,Kansas City Royals,KC,0.545,Detroit Tigers,DET,0.455,0.1,0.5,2.5,2.2
2026-05-09,Chicago White Sox,CWS,0.477,Seattle Mariners,SEA,0.523,0.0,-0.2,2.6,2.5
2026-05-09,Milwaukee Brewers,MIL,0.477,New York Yankees,NYY,0.523,1.6,1.4,2.7,4.0
2026-05-09,Arizona Diamondbacks,AZ,0.444,New York Mets,NYM,0.556,0.3,-0.2,1.6,2.7
2026-05-09,San Diego Padres,SD,0.488,St. Louis Cardinals,STL,0.512,0.3,0.2,2.2,2.0
2026-05-09,San Francisco Giants,SF,0.432,Pittsburgh Pirates,PIT,0.568,-0.4,-1.0,1.6,2.5
2026-05-09,Los Angeles Dodgers,LAD,0.55,Atlanta Braves,ATL,0.45,1.35,1.8,3.0,2.9
2026-05-10,Miami Marlins,MIA,0.404,Washington Nationals,WSH,0.596,-0.25,-1.1,1.9,3.2
2026-05-10,Baltimore Orioles,BAL,0.415,Athletics,ATH,0.585,-0.85,-1.6,2.6,3.3
