date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-05-18,Detroit Tigers,DET,0.309,Cleveland Guardians,CLE,0.691,0.0,-1.7,1.3,3.7
2026-05-18,Tampa Bay Rays,TB,0.545,Baltimore Orioles,BAL,0.455,0.1,0.5,3.6,2.4
2026-05-18,Philadelphia Phillies,PHI,0.595,Cincinnati Reds,CIN,0.405,0.65,1.5,2.9,4.0
2026-05-18,Miami Marlins,MIA,0.382,Atlanta Braves,ATL,0.618,0.05,-1.0,2.5,2.2
2026-05-18,Washington Nationals,WSH,0.415,New York Mets,NYM,0.585,0.75,-0.0,3.8,3.7
2026-05-18,New York Yankees,NYY,0.466,Toronto Blue Jays,TOR,0.534,-0.2,-0.5,2.2,2.4
2026-05-18,Kansas City Royals,KC,0.505,Boston Red Sox,BOS,0.495,-0.75,-0.7,2.0,1.1
2026-05-18,Minnesota Twins,MIN,0.617,Houston Astros,HOU,0.383,-0.45,0.6,2.5,1.5
2026-05-18,Chicago Cubs,CHC,0.432,Milwaukee Brewers,MIL,0.568,0.1,-0.5,2.6,2.3
2026-05-18,Colorado Rockies,COL,0.415,Texas Rangers,TEX,0.585,-0.15,-0.9,2.4,2.2
2026-05-18,Los Angeles Angels,LAA,0.337,Athletics,ATH,0.663,-2.15,-3.6,0.9,2.4
2026-05-18,San Diego Padres,SD,0.348,Los Angeles Dodgers,LAD,0.652,1.75,0.4,2.5,4.2
2026-05-18,Arizona Diamondbacks,AZ,0.5,San Francisco Giants,SF,0.5,0.5,0.5,2.9,2.6
2026-05-18,Seattle Mariners,SEA,0.472,Chicago White Sox,CWS,0.528,0.45,0.2,2.8,4.0
2026-05-19,Miami Marlins,MIA,0.382,Atlanta Braves,ATL,0.618,0.05,-1.0,2.5,2.2
2026-05-19,Detroit Tigers,DET,0.309,Cleveland Guardians,CLE,0.691,0.0,-1.7,1.3,3.7
2026-05-19,Tampa Bay Rays,TB,0.545,Baltimore Orioles,BAL,0.455,0.1,0.5,3.6,2.4
2026-05-19,Philadelphia Phillies,PHI,0.595,Cincinnati Reds,CIN,0.405,0.65,1.5,2.9,4.0
2026-05-19,Washington Nationals,WSH,0.415,New York Mets,NYM,0.585,0.75,-0.0,3.8,3.7
2026-05-19,New York Yankees,NYY,0.466,Toronto Blue Jays,TOR,0.534,-0.2,-0.5,2.2,2.4
2026-05-19,Kansas City Royals,KC,0.505,Boston Red Sox,BOS,0.495,-0.75,-0.7,2.0,1.1
2026-05-19,Minnesota Twins,MIN,0.617,Houston Astros,HOU,0.383,-0.45,0.6,2.5,1.5
2026-05-19,Chicago Cubs,CHC,0.432,Milwaukee Brewers,MIL,0.568,0.1,-0.5,2.6,2.3
2026-05-19,St. Louis Cardinals,STL,0.573,Pittsburgh Pirates,PIT,0.427,-0.65,0.0,2.2,2.3
2026-05-19,Colorado Rockies,COL,0.415,Texas Rangers,TEX,0.585,-0.15,-0.9,2.4,2.2
2026-05-19,Los Angeles Angels,LAA,0.337,Athletics,ATH,0.663,-2.15,-3.6,0.9,2.4
2026-05-19,San Diego Padres,SD,0.348,Los Angeles Dodgers,LAD,0.652,1.75,0.4,2.5,4.2
2026-05-19,Arizona Diamondbacks,AZ,0.5,San Francisco Giants,SF,0.5,0.5,0.5,2.9,2.6
2026-05-19,Seattle Mariners,SEA,0.472,Chicago White Sox,CWS,0.528,0.45,0.2,2.8,4.0
2026-05-20,Philadelphia Phillies,PHI,0.595,Cincinnati Reds,CIN,0.405,0.65,1.5,2.9,4.0
