date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-05-20,Philadelphia Phillies,PHI,0.539,Cincinnati Reds,CIN,0.461,1.05,1.4,3.2,3.7
2026-05-20,Tampa Bay Rays,TB,0.651,Baltimore Orioles,BAL,0.349,0.05,1.4,4.1,2.6
2026-05-20,Minnesota Twins,MIN,0.606,Houston Astros,HOU,0.394,-0.05,0.9,2.4,1.4
2026-05-20,Colorado Rockies,COL,0.303,Texas Rangers,TEX,0.697,-0.45,-2.2,2.0,3.1
2026-05-20,Arizona Diamondbacks,AZ,0.646,San Francisco Giants,SF,0.354,0.6,1.9,4.1,2.5
2026-05-20,Seattle Mariners,SEA,0.488,Chicago White Sox,CWS,0.512,0.0,-0.1,2.2,3.1
2026-05-20,Detroit Tigers,DET,0.314,Cleveland Guardians,CLE,0.686,0.15,-1.5,1.4,3.9
2026-05-20,Miami Marlins,MIA,0.5,Atlanta Braves,ATL,0.5,-0.3,-0.3,3.2,2.1
2026-05-20,Washington Nationals,WSH,0.359,New York Mets,NYM,0.641,-0.05,-1.3,3.6,4.6
2026-05-20,New York Yankees,NYY,0.449,Toronto Blue Jays,TOR,0.551,-0.15,-0.6,2.6,2.3
2026-05-20,Kansas City Royals,KC,0.432,Boston Red Sox,BOS,0.568,-0.7,-1.3,1.2,1.7
2026-05-20,Chicago Cubs,CHC,0.365,Milwaukee Brewers,MIL,0.635,0.4,-0.8,2.8,3.0
2026-05-20,St. Louis Cardinals,STL,0.606,Pittsburgh Pirates,PIT,0.394,-0.85,0.1,2.5,2.6
2026-05-20,San Diego Padres,SD,0.348,Los Angeles Dodgers,LAD,0.652,1.75,0.4,2.3,4.1
2026-05-20,Los Angeles Angels,LAA,0.303,Athletics,ATH,0.697,-1.95,-3.7,1.3,2.9
2026-05-21,Detroit Tigers,DET,0.314,Cleveland Guardians,CLE,0.686,0.15,-1.5,1.4,3.9
2026-05-21,St. Louis Cardinals,STL,0.606,Pittsburgh Pirates,PIT,0.394,-0.85,0.1,2.5,2.6
2026-05-21,Washington Nationals,WSH,0.359,New York Mets,NYM,0.641,-0.05,-1.3,3.6,4.6
2026-05-21,Miami Marlins,MIA,0.5,Atlanta Braves,ATL,0.5,-0.3,-0.3,3.2,2.1
2026-05-21,New York Yankees,NYY,0.449,Toronto Blue Jays,TOR,0.551,-0.15,-0.6,2.6,2.3
2026-05-21,Los Angeles Angels,LAA,0.303,Athletics,ATH,0.697,-1.95,-3.7,1.3,2.9
2026-05-21,Arizona Diamondbacks,AZ,0.73,Colorado Rockies,COL,0.27,-0.15,1.9,4.1,2.0
2026-05-22,Chicago Cubs,CHC,0.511,Houston Astros,HOU,0.489,-0.9,-0.8,2.8,1.4
2026-05-22,Cincinnati Reds,CIN,0.533,St. Louis Cardinals,STL,0.467,0.4,0.7,3.7,2.5
2026-05-22,Philadelphia Phillies,PHI,0.477,Cleveland Guardians,CLE,0.523,1.6,1.4,3.2,3.9
2026-05-22,New York Yankees,NYY,0.387,Tampa Bay Rays,TB,0.613,0.4,-0.6,2.6,4.1
2026-05-22,Toronto Blue Jays,TOR,0.617,Pittsburgh Pirates,PIT,0.383,-0.75,0.3,2.3,2.6
2026-05-22,Boston Red Sox,BOS,0.444,Minnesota Twins,MIN,0.556,0.4,-0.1,1.7,2.4
2026-05-22,Miami Marlins,MIA,0.415,New York Mets,NYM,0.585,0.45,-0.3,3.2,4.6
2026-05-22,Baltimore Orioles,BAL,0.511,Detroit Tigers,DET,0.489,-1.4,-1.3,2.6,1.4
2026-05-22,Atlanta Braves,ATL,0.556,Washington Nationals,WSH,0.444,-0.8,-0.3,2.1,3.6
2026-05-22,Kansas City Royals,KC,0.432,Seattle Mariners,SEA,0.568,-0.7,-1.3,1.2,2.2
2026-05-22,Milwaukee Brewers,MIL,0.415,Los Angeles Dodgers,LAD,0.585,2.35,1.6,3.0,4.1
2026-05-22,Los Angeles Angels,LAA,0.219,Texas Rangers,TEX,0.781,-1.2,-3.7,1.3,3.1
2026-05-22,Arizona Diamondbacks,AZ,0.73,Colorado Rockies,COL,0.27,-0.15,1.9,4.1,2.0
2026-05-22,San Diego Padres,SD,0.533,Athletics,ATH,0.467,0.1,0.4,2.3,2.9
2026-05-22,San Francisco Giants,SF,0.455,Chicago White Sox,CWS,0.545,-0.3,-0.7,2.5,3.1
2026-05-23,New York Yankees,NYY,0.387,Tampa Bay Rays,TB,0.613,0.4,-0.6,2.6,4.1
2026-05-23,Chicago Cubs,CHC,0.511,Houston Astros,HOU,0.489,-0.9,-0.8,2.8,1.4
2026-05-23,Toronto Blue Jays,TOR,0.617,Pittsburgh Pirates,PIT,0.383,-0.75,0.3,2.3,2.6
2026-05-23,Baltimore Orioles,BAL,0.511,Detroit Tigers,DET,0.489,-1.4,-1.3,2.6,1.4
2026-05-23,Philadelphia Phillies,PHI,0.477,Cleveland Guardians,CLE,0.523,1.6,1.4,3.2,3.9
2026-05-23,San Francisco Giants,SF,0.455,Chicago White Sox,CWS,0.545,-0.3,-0.7,2.5,3.1
2026-05-23,Kansas City Royals,KC,0.432,Seattle Mariners,SEA,0.568,-0.7,-1.3,1.2,2.2
2026-05-23,Boston Red Sox,BOS,0.444,Minnesota Twins,MIN,0.556,0.4,-0.1,1.7,2.4
2026-05-23,Atlanta Braves,ATL,0.556,Washington Nationals,WSH,0.444,-0.8,-0.3,2.1,3.6
2026-05-23,Miami Marlins,MIA,0.415,New York Mets,NYM,0.585,0.45,-0.3,3.2,4.6
2026-05-23,Cincinnati Reds,CIN,0.533,St. Louis Cardinals,STL,0.467,0.4,0.7,3.7,2.5
2026-05-23,Milwaukee Brewers,MIL,0.415,Los Angeles Dodgers,LAD,0.585,2.35,1.6,3.0,4.1
2026-05-23,San Diego Padres,SD,0.533,Athletics,ATH,0.467,0.1,0.4,2.3,2.9
2026-05-23,Los Angeles Angels,LAA,0.219,Texas Rangers,TEX,0.781,-1.2,-3.7,1.3,3.1
2026-05-23,Arizona Diamondbacks,AZ,0.73,Colorado Rockies,COL,0.27,-0.15,1.9,4.1,2.0
2026-05-24,Toronto Blue Jays,TOR,0.617,Pittsburgh Pirates,PIT,0.383,-0.75,0.3,2.3,2.6
2026-05-24,Baltimore Orioles,BAL,0.511,Detroit Tigers,DET,0.489,-1.4,-1.3,2.6,1.4
2026-05-24,Boston Red Sox,BOS,0.444,Minnesota Twins,MIN,0.556,0.4,-0.1,1.7,2.4
2026-05-24,Philadelphia Phillies,PHI,0.477,Cleveland Guardians,CLE,0.523,1.6,1.4,3.2,3.9
2026-05-24,New York Yankees,NYY,0.387,Tampa Bay Rays,TB,0.613,0.4,-0.6,2.6,4.1
2026-05-24,Cincinnati Reds,CIN,0.533,St. Louis Cardinals,STL,0.467,0.4,0.7,3.7,2.5
2026-05-24,Miami Marlins,MIA,0.415,New York Mets,NYM,0.585,0.45,-0.3,3.2,4.6
2026-05-24,Kansas City Royals,KC,0.432,Seattle Mariners,SEA,0.568,-0.7,-1.3,1.2,2.2
2026-05-24,Milwaukee Brewers,MIL,0.415,Los Angeles Dodgers,LAD,0.585,2.35,1.6,3.0,4.1
2026-05-24,Chicago Cubs,CHC,0.511,Houston Astros,HOU,0.489,-0.9,-0.8,2.8,1.4
2026-05-24,San Francisco Giants,SF,0.455,Chicago White Sox,CWS,0.545,-0.3,-0.7,2.5,3.1
2026-05-24,Arizona Diamondbacks,AZ,0.73,Colorado Rockies,COL,0.27,-0.15,1.9,4.1,2.0
2026-05-24,San Diego Padres,SD,0.533,Athletics,ATH,0.467,0.1,0.4,2.3,2.9
2026-05-24,Atlanta Braves,ATL,0.556,Washington Nationals,WSH,0.444,-0.8,-0.3,2.1,3.6
2026-05-24,Los Angeles Angels,LAA,0.219,Texas Rangers,TEX,0.781,-1.2,-3.7,1.3,3.1
2026-05-25,Pittsburgh Pirates,PIT,0.444,Chicago Cubs,CHC,0.556,-1.3,-1.8,2.6,2.8
2026-05-25,Baltimore Orioles,BAL,0.348,Tampa Bay Rays,TB,0.652,0.05,-1.3,2.6,4.1
2026-05-25,Chicago White Sox,CWS,0.455,Minnesota Twins,MIN,0.545,0.5,0.1,3.1,2.4
2026-05-25,Milwaukee Brewers,MIL,0.584,St. Louis Cardinals,STL,0.416,0.85,1.6,3.0,2.5
2026-05-25,Kansas City Royals,KC,0.46,New York Yankees,NYY,0.54,-0.95,-1.3,1.2,2.6
2026-05-25,New York Mets,NYM,0.528,Cincinnati Reds,CIN,0.472,0.95,1.2,4.6,3.7
2026-05-25,San Francisco Giants,SF,0.354,Arizona Diamondbacks,AZ,0.646,0.6,-0.7,2.5,4.1
2026-05-25,Cleveland Guardians,CLE,0.674,Washington Nationals,WSH,0.326,0.25,1.8,3.9,3.6
2026-05-25,San Diego Padres,SD,0.444,Philadelphia Phillies,PHI,0.556,0.9,0.4,2.3,3.2
2026-05-25,Texas Rangers,TEX,0.629,Houston Astros,HOU,0.371,0.15,1.3,3.1,1.4
