date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-05-08,Cincinnati Reds,CIN,0.455,Houston Astros,HOU,0.545,-1.5,-1.9,2.2,1.7
2026-05-08,Philadelphia Phillies,PHI,0.612,Colorado Rockies,COL,0.388,-0.8,0.2,2.4,2.6
2026-05-08,Baltimore Orioles,BAL,0.415,Athletics,ATH,0.585,-1.25,-2.0,2.7,3.4
2026-05-08,Toronto Blue Jays,TOR,0.528,Los Angeles Angels,LAA,0.472,-0.05,0.2,2.5,2.0
2026-05-08,Boston Red Sox,BOS,0.421,Tampa Bay Rays,TB,0.579,1.0,0.3,2.7,2.7
2026-05-08,Miami Marlins,MIA,0.466,Washington Nationals,WSH,0.534,-0.3,-0.6,2.1,3.0
2026-05-08,Cleveland Guardians,CLE,0.601,Minnesota Twins,MIN,0.399,-0.8,0.1,3.1,2.9
2026-05-08,Kansas City Royals,KC,0.545,Detroit Tigers,DET,0.455,0.1,0.5,2.4,2.3
2026-05-08,Chicago White Sox,CWS,0.561,Seattle Mariners,SEA,0.439,0.25,0.8,2.6,1.9
2026-05-08,Milwaukee Brewers,MIL,0.449,New York Yankees,NYY,0.551,2.45,2.0,3.4,4.9
2026-05-08,Texas Rangers,TEX,0.342,Chicago Cubs,CHC,0.658,-0.0,-1.4,1.9,3.3
2026-05-08,Arizona Diamondbacks,AZ,0.455,New York Mets,NYM,0.545,0.3,-0.1,2.0,2.8
2026-05-08,San Diego Padres,SD,0.505,St. Louis Cardinals,STL,0.495,0.35,0.4,2.2,2.1
2026-05-08,Los Angeles Dodgers,LAD,0.488,Atlanta Braves,ATL,0.512,1.2,1.1,2.9,3.6
2026-05-08,San Francisco Giants,SF,0.337,Pittsburgh Pirates,PIT,0.663,-0.15,-1.6,1.1,3.2
2026-05-09,Toronto Blue Jays,TOR,0.528,Los Angeles Angels,LAA,0.472,-0.05,0.2,2.5,2.0
2026-05-09,Baltimore Orioles,BAL,0.415,Athletics,ATH,0.585,-1.25,-2.0,2.7,3.4
2026-05-09,Cincinnati Reds,CIN,0.455,Houston Astros,HOU,0.545,-1.5,-1.9,2.2,1.7
2026-05-09,Boston Red Sox,BOS,0.421,Tampa Bay Rays,TB,0.579,1.0,0.3,2.7,2.7
2026-05-09,Miami Marlins,MIA,0.466,Washington Nationals,WSH,0.534,-0.3,-0.6,2.1,3.0
2026-05-09,Philadelphia Phillies,PHI,0.612,Colorado Rockies,COL,0.388,-0.8,0.2,2.4,2.6
